stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
6,chart,document,textvqa,122,122,122,0.314754,0.400000,1.000000,0.000000,1.000000,0.885246,0.859292,0.090164,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 37, ""both_incorrect"": 71, ""judge_only_correct"": 14}"
6,chart,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
6,chart,document,vqav2,40,40,40,0.400000,0.460000,1.000000,0.000000,1.000000,0.825000,0.767472,0.150000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 14, ""both_incorrect"": 19, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.196581,0.196581,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 23, ""both_incorrect"": 94}"
6,chart,infographic,infographicvqa,831,831,831,0.168645,0.160890,1.000000,0.000000,1.000000,0.884477,0.779197,0.083320,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 111, ""both_incorrect"": 624, ""judge_only_correct"": 30, ""standard_only_correct"": 66}"
6,chart,infographic,mmmu,15,15,15,0.133333,0.186667,1.000000,0.000000,1.000000,0.933333,0.849108,0.053333,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 1}"
6,chart,infographic,okvqa,2,2,2,0.300000,0.900000,1.000000,0.000000,1.000000,0.500000,-1.000000,0.600000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,textvqa,23,23,23,0.330435,0.417391,1.000000,0.000000,1.000000,0.913043,0.875684,0.086957,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 13, ""judge_only_correct"": 2}"
6,chart,infographic,tqa,8,8,8,0.625000,0.750000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 5, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.201970,0.302956,1.000000,0.000000,1.000000,0.881773,0.784906,0.100985,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 41, ""both_incorrect"": 138, ""judge_only_correct"": 24}"
6,chart,diagram,geometry3k,192,192,192,0.078125,0.087500,1.000000,0.000000,1.000000,0.989583,0.945039,0.009375,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 15, ""both_incorrect"": 175, ""judge_only_correct"": 2}"
6,chart,diagram,iconqa,226,226,226,0.340708,0.362832,1.000000,0.000000,1.000000,0.977876,0.952635,0.022124,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 77, ""both_incorrect"": 144, ""judge_only_correct"": 5}"
6,chart,diagram,mmmu,208,208,208,0.081731,0.094231,1.000000,0.000000,1.000000,0.956731,0.751550,0.041346,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 14, ""both_incorrect"": 185, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
6,chart,diagram,pathvqa,166,166,166,0.391566,0.449398,1.000000,0.000000,1.000000,0.921687,0.871909,0.069880,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 64, ""both_incorrect"": 89, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
6,chart,diagram,textvqa,5,5,5,0.200000,0.360000,1.000000,0.000000,1.000000,0.800000,0.718421,0.160000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,chart,chartqa,116,116,116,0.362069,0.298276,1.000000,0.000000,1.000000,0.887931,0.760649,0.112069,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 32, ""both_incorrect"": 71, ""judge_only_correct"": 3, ""standard_only_correct"": 10}"
6,chart,chart,chartqa_eval,114,114,114,0.412281,0.357895,1.000000,0.000000,1.000000,0.921053,0.832758,0.089474,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 40, ""both_incorrect"": 65, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
6,chart,chart,docvqa,27,27,27,0.119753,0.114815,1.000000,0.000000,1.000000,0.888889,0.752639,0.076543,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
6,chart,chart,dvqa,426,426,426,0.359155,0.359155,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 153, ""both_incorrect"": 273}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.185881,0.120000,1.000000,0.000000,1.000000,0.810000,0.635985,0.123881,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 10, ""both_incorrect"": 71, ""judge_only_correct"": 3, ""standard_only_correct"": 16}"
6,chart,chart,mmmu,101,101,101,0.059406,0.100990,1.000000,0.000000,1.000000,0.930693,0.604485,0.065347,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 89, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
6,chart,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.454545,0.353636,1.000000,0.000000,1.000000,0.872727,0.755017,0.133636,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 38, ""both_incorrect"": 58, ""judge_only_correct"": 2, ""standard_only_correct"": 12}"
