stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,document,mmmu,155,155,155,0.058065,0.110323,1.000000,0.000000,1.000000,0.941935,0.722615,0.052258,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 9, ""both_incorrect"": 137, ""judge_only_correct"": 9}"
6,chart,document,okvqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
6,chart,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
6,chart,document,textvqa,122,122,122,0.297541,0.375410,1.000000,0.000000,1.000000,0.885246,0.867311,0.087705,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 34, ""both_incorrect"": 74, ""judge_only_correct"": 14}"
6,chart,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
6,chart,document,vqav2,40,40,40,0.425000,0.480000,1.000000,0.000000,1.000000,0.825000,0.776142,0.150000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 15, ""both_incorrect"": 18, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.188034,0.188034,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 22, ""both_incorrect"": 95}"
6,chart,infographic,infographicvqa,831,831,831,0.173874,0.181227,1.000000,0.000000,1.000000,0.891697,0.794844,0.080829,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 123, ""both_incorrect"": 618, ""judge_only_correct"": 36, ""standard_only_correct"": 54}"
6,chart,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
6,chart,infographic,okvqa,2,2,2,0.300000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,infographic,textvqa,23,23,23,0.226087,0.382609,1.000000,0.000000,1.000000,0.826087,0.762224,0.156522,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 5, ""both_incorrect"": 14, ""judge_only_correct"": 4}"
6,chart,infographic,tqa,8,8,8,0.500000,0.600000,1.000000,0.000000,1.000000,0.875000,0.746203,0.150000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.231527,0.310345,1.000000,0.000000,1.000000,0.901478,0.808013,0.088670,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 46, ""both_incorrect"": 137, ""judge_only_correct"": 19, ""standard_only_correct"": 1}"
6,chart,diagram,geometry3k,192,192,192,0.067708,0.071875,1.000000,0.000000,1.000000,0.994792,0.974516,0.004167,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 13, ""both_incorrect"": 178, ""judge_only_correct"": 1}"
6,chart,diagram,iconqa,226,226,226,0.402655,0.415929,1.000000,0.000000,1.000000,0.986726,0.972919,0.013274,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 91, ""both_incorrect"": 132, ""judge_only_correct"": 3}"
6,chart,diagram,mmmu,208,208,208,0.072115,0.083173,1.000000,0.000000,1.000000,0.966346,0.801409,0.030288,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 13, ""both_incorrect"": 188, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,diagram,pathvqa,166,166,166,0.343373,0.387952,1.000000,0.000000,1.000000,0.933735,0.893439,0.056627,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 56, ""both_incorrect"": 99, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
6,chart,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
6,chart,chart,chartqa,116,116,116,0.379310,0.258621,1.000000,0.000000,1.000000,0.887931,0.769495,0.120690,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 31, ""both_incorrect"": 72, ""standard_only_correct"": 13}"
6,chart,chart,chartqa_eval,114,114,114,0.429825,0.314912,1.000000,0.000000,1.000000,0.877193,0.767872,0.127193,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 36, ""both_incorrect"": 64, ""judge_only_correct"": 1, ""standard_only_correct"": 13}"
6,chart,chart,docvqa,27,27,27,0.101235,0.151852,1.000000,0.000000,1.000000,0.888889,0.658167,0.095062,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,chart,chart,dvqa,426,426,426,0.265258,0.265258,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 113, ""both_incorrect"": 313}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.217638,0.126000,1.000000,0.000000,1.000000,0.790000,0.702576,0.128457,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 12, ""both_incorrect"": 67, ""judge_only_correct"": 1, ""standard_only_correct"": 20}"
6,chart,chart,mmmu,101,101,101,0.039604,0.093069,1.000000,0.000000,1.000000,0.900990,0.292791,0.093069,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 2, ""both_incorrect"": 89, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.445455,0.387273,1.000000,0.000000,1.000000,0.936364,0.868669,0.076364,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 43, ""both_incorrect"": 60, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
