stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
6,chart,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,textvqa,23,23,23,0.313043,0.426087,1.000000,0.000000,1.000000,0.869565,0.853845,0.113043,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 13, ""judge_only_correct"": 3}"
6,chart,infographic,tqa,8,8,8,0.250000,0.625000,1.000000,0.000000,1.000000,0.625000,0.447214,0.375000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 3}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.192118,0.289163,1.000000,0.000000,1.000000,0.862069,0.696086,0.126601,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 36, ""both_incorrect"": 139, ""judge_only_correct"": 25, ""standard_only_correct"": 3}"
6,chart,diagram,geometry3k,192,192,192,0.036458,0.041667,1.000000,0.000000,1.000000,0.994792,0.932883,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 7, ""both_incorrect"": 184, ""judge_only_correct"": 1}"
6,chart,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
6,chart,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
6,chart,diagram,pathvqa,166,166,166,0.307229,0.330120,1.000000,0.000000,1.000000,0.975904,0.950707,0.022892,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 51, ""both_incorrect"": 111, ""judge_only_correct"": 4}"
6,chart,diagram,textvqa,5,5,5,0.200000,0.400000,1.000000,0.000000,1.000000,0.800000,0.612372,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,chart,chartqa,116,116,116,0.137931,0.081034,1.000000,0.000000,1.000000,0.862069,0.311413,0.139655,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 95, ""judge_only_correct"": 5, ""standard_only_correct"": 11}"
6,chart,chart,chartqa_eval,114,114,114,0.149123,0.147368,1.000000,0.000000,1.000000,0.868421,0.467124,0.138596,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 10, ""both_incorrect"": 89, ""judge_only_correct"": 8, ""standard_only_correct"": 7}"
6,chart,chart,docvqa,27,27,27,0.071605,0.107407,1.000000,0.000000,1.000000,0.888889,0.597951,0.080247,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
6,chart,chart,dvqa,426,426,426,0.260563,0.260563,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 111, ""both_incorrect"": 315}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.089878,0.125000,1.000000,0.000000,1.000000,0.870000,0.564226,0.105122,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 7, ""both_incorrect"": 80, ""judge_only_correct"": 6, ""standard_only_correct"": 7}"
6,chart,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.154545,0.183636,1.000000,0.000000,1.000000,0.854545,0.468954,0.152727,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 11, ""both_incorrect"": 83, ""judge_only_correct"": 10, ""standard_only_correct"": 6}"
