stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,cross_context,cross_context,chartqa_eval,16,16,16,0.750000,0.687500,1.000000,0.000000,1.000000,0.812500,0.544949,0.187500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 10, ""both_incorrect"": 3, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,cross_context,cross_context,geometry3k,59,59,59,0.067797,0.067797,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 4, ""both_incorrect"": 55}"
4,cross_context,cross_context,gqa,55,55,55,0.381818,0.396364,1.000000,0.000000,1.000000,0.981818,0.975815,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 1}"
4,cross_context,cross_context,iconqa,62,62,62,0.419355,0.432258,1.000000,0.000000,1.000000,0.983871,0.979118,0.012903,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 26, ""both_incorrect"": 35, ""judge_only_correct"": 1}"
4,cross_context,cross_context,infographicvqa,55,55,55,0.341818,0.327273,1.000000,0.000000,1.000000,0.963636,0.977956,0.021818,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 35, ""standard_only_correct"": 2}"
4,cross_context,cross_context,mmmu,90,90,90,0.066667,0.084444,1.000000,0.000000,1.000000,0.955556,0.736968,0.040000,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 5, ""both_incorrect"": 81, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,cross_context,cross_context,okvqa,64,64,64,0.556250,0.665625,1.000000,0.000000,1.000000,0.937500,0.849024,0.125000,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 40, ""both_incorrect"": 20, ""judge_only_correct"": 4}"
4,cross_context,cross_context,pathvqa,108,108,108,0.398148,0.426852,1.000000,0.000000,1.000000,0.962963,0.952814,0.028704,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 43, ""both_incorrect"": 61, ""judge_only_correct"": 4}"
4,cross_context,cross_context,slake,55,55,55,0.581818,0.665455,1.000000,0.000000,1.000000,0.890909,0.865828,0.083636,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 32, ""both_incorrect"": 17, ""judge_only_correct"": 6}"
4,cross_context,cross_context,tallyqa,26,26,26,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 10, ""both_incorrect"": 16}"
4,cross_context,cross_context,textvqa,55,55,55,0.823636,0.869091,1.000000,0.000000,1.000000,0.909091,0.690494,0.114545,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 45, ""both_incorrect"": 5, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
4,cross_context,cross_context,tqa,19,19,19,0.736842,0.421053,1.000000,0.000000,1.000000,0.684211,0.509647,0.315789,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 8, ""both_incorrect"": 5, ""standard_only_correct"": 6}"
4,cross_context,cross_context,visual7w,64,64,64,0.859375,0.859375,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 55, ""both_incorrect"": 9}"
4,cross_context,cross_context,vqarad,59,59,59,0.491525,0.538983,1.000000,0.000000,1.000000,0.949153,0.914307,0.047458,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 29, ""both_incorrect"": 27, ""judge_only_correct"": 3}"
4,cross_context,cross_context,vqav2,66,66,66,0.786364,0.784848,1.000000,0.000000,1.000000,0.818182,0.574643,0.171212,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 46, ""both_incorrect"": 8, ""judge_only_correct"": 6, ""standard_only_correct"": 6}"
