stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
5,chart_reasoning,knowledge_reasoning,geometry3k,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
5,chart_reasoning,knowledge_reasoning,gqa,41,41,0.243902,0.243902,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
5,chart_reasoning,knowledge_reasoning,iconqa,100,100,0.350000,0.350000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
5,chart_reasoning,knowledge_reasoning,infographicvqa,17,17,0.854361,0.854361,,,"{""official_metric"": 17}","{""anls"": 17}"
5,chart_reasoning,knowledge_reasoning,mmmu,116,116,0.077586,0.077586,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
5,chart_reasoning,knowledge_reasoning,okvqa,120,120,0.320000,0.320000,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
5,chart_reasoning,knowledge_reasoning,pathvqa,53,53,0.377358,0.377358,,0.411321,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
5,chart_reasoning,knowledge_reasoning,slake,57,57,0.298246,0.298246,,0.304134,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
5,chart_reasoning,knowledge_reasoning,tallyqa,11,11,0.272727,0.272727,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
5,chart_reasoning,knowledge_reasoning,textvqa,56,56,0.467857,0.467857,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
5,chart_reasoning,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
5,chart_reasoning,knowledge_reasoning,visual7w,110,110,0.672727,0.672727,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
5,chart_reasoning,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
5,chart_reasoning,knowledge_reasoning,vqav2,101,101,0.411881,0.411881,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
5,chart_reasoning,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
5,chart_reasoning,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
5,chart_reasoning,chart_reasoning,chartqa,74,74,0.162162,0.162162,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
5,chart_reasoning,chart_reasoning,chartqa_eval,73,73,0.328767,0.328767,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
5,chart_reasoning,chart_reasoning,docvqa,58,58,0.051724,0.051724,,,"{""official_metric"": 58}","{""anls"": 58}"
5,chart_reasoning,chart_reasoning,dvqa,397,397,0.204030,0.204030,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
5,chart_reasoning,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
5,chart_reasoning,chart_reasoning,iconqa,62,62,0.435484,0.435484,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
5,chart_reasoning,chart_reasoning,infographicvqa,139,139,0.183366,0.183366,,,"{""official_metric"": 139}","{""anls"": 139}"
5,chart_reasoning,chart_reasoning,mmmu,67,67,0.044776,0.044776,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
5,chart_reasoning,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,chart_reasoning,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
5,chart_reasoning,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
5,chart_reasoning,chart_reasoning,textvqa,24,24,0.012500,0.012500,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
5,chart_reasoning,chart_reasoning,tqa,67,67,0.149254,0.149254,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
5,chart_reasoning,chart_reasoning,visual7w,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
5,chart_reasoning,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
5,chart_reasoning,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
5,chart_reasoning,document_reasoning,docvqa,491,491,0.064384,0.064384,,,"{""official_metric"": 491}","{""anls"": 491}"
5,chart_reasoning,document_reasoning,iconqa,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
5,chart_reasoning,document_reasoning,infographicvqa,303,303,0.197460,0.197460,,,"{""official_metric"": 303}","{""anls"": 303}"
5,chart_reasoning,document_reasoning,mmmu,156,156,0.064103,0.064103,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
5,chart_reasoning,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
5,chart_reasoning,document_reasoning,textvqa,22,22,0.090909,0.090909,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
5,chart_reasoning,document_reasoning,visual7w,7,7,0.285714,0.285714,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
5,chart_reasoning,document_reasoning,vqav2,10,10,0.320000,0.320000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
5,chart_reasoning,text_reading,aokvqa,71,71,0.084507,0.084507,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
5,chart_reasoning,text_reading,chartqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
5,chart_reasoning,text_reading,chartqa_eval,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
5,chart_reasoning,text_reading,docvqa,162,162,0.047349,0.047349,,,"{""official_metric"": 162}","{""anls"": 162}"
5,chart_reasoning,text_reading,gqa,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
5,chart_reasoning,text_reading,iconqa,73,73,0.219178,0.219178,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
5,chart_reasoning,text_reading,infographicvqa,100,100,0.231642,0.231642,,,"{""official_metric"": 100}","{""anls"": 100}"
5,chart_reasoning,text_reading,mmmu,56,56,0.089286,0.089286,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
5,chart_reasoning,text_reading,okvqa,59,59,0.162712,0.162712,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
5,chart_reasoning,text_reading,pathvqa,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
5,chart_reasoning,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
5,chart_reasoning,text_reading,tallyqa,32,32,0.125000,0.125000,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
5,chart_reasoning,text_reading,textvqa,248,248,0.062097,0.062097,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
5,chart_reasoning,text_reading,tqa,11,11,0.454545,0.454545,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
5,chart_reasoning,text_reading,visual7w,62,62,0.290323,0.290323,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
5,chart_reasoning,text_reading,vqarad,6,6,0.166667,0.166667,,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
5,chart_reasoning,text_reading,vqav2,83,83,0.133735,0.133735,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
5,chart_reasoning,diagram_reasoning,ai2d,169,169,0.100592,0.100592,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
5,chart_reasoning,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
5,chart_reasoning,diagram_reasoning,geometry3k,177,177,0.011299,0.011299,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
5,chart_reasoning,diagram_reasoning,iconqa,251,251,0.063745,0.063745,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
5,chart_reasoning,diagram_reasoning,infographicvqa,113,113,0.167626,0.167626,,,"{""official_metric"": 113}","{""anls"": 113}"
5,chart_reasoning,diagram_reasoning,mmmu,168,168,0.059524,0.059524,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
5,chart_reasoning,diagram_reasoning,okvqa,1,1,0.600000,0.600000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,chart_reasoning,diagram_reasoning,pathvqa,115,115,0.286957,0.286957,,0.308274,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
5,chart_reasoning,diagram_reasoning,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
5,chart_reasoning,relation,aokvqa,83,83,0.108434,0.108434,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
5,chart_reasoning,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
5,chart_reasoning,relation,gqa,372,372,0.341398,0.341398,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
5,chart_reasoning,relation,iconqa,121,121,0.008264,0.008264,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
5,chart_reasoning,relation,infographicvqa,45,45,0.183208,0.183208,,,"{""official_metric"": 45}","{""anls"": 45}"
5,chart_reasoning,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
5,chart_reasoning,relation,okvqa,37,37,0.275676,0.275676,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
5,chart_reasoning,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
5,chart_reasoning,relation,slake,24,24,0.041667,0.041667,,0.145833,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
5,chart_reasoning,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
5,chart_reasoning,relation,textvqa,76,76,0.072368,0.072368,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
5,chart_reasoning,relation,visual7w,104,104,0.442308,0.442308,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
5,chart_reasoning,relation,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
5,chart_reasoning,relation,vqav2,120,120,0.293333,0.293333,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
5,chart_reasoning,attribute,ai2d,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
5,chart_reasoning,attribute,aokvqa,70,70,0.142857,0.142857,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
5,chart_reasoning,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
5,chart_reasoning,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
5,chart_reasoning,attribute,gqa,183,183,0.311475,0.311475,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
5,chart_reasoning,attribute,iconqa,111,111,0.045045,0.045045,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
5,chart_reasoning,attribute,infographicvqa,61,61,0.449727,0.449727,,,"{""official_metric"": 61}","{""anls"": 61}"
5,chart_reasoning,attribute,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
5,chart_reasoning,attribute,okvqa,66,66,0.354545,0.354545,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
5,chart_reasoning,attribute,pathvqa,31,31,0.064516,0.064516,,0.118280,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
5,chart_reasoning,attribute,slake,32,32,0.031250,0.031250,,0.031250,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
5,chart_reasoning,attribute,tallyqa,12,12,0.500000,0.500000,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
5,chart_reasoning,attribute,textvqa,62,62,0.279032,0.279032,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
5,chart_reasoning,attribute,tqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
5,chart_reasoning,attribute,visual7w,115,115,0.443478,0.443478,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
5,chart_reasoning,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
5,chart_reasoning,attribute,vqav2,233,233,0.347210,0.347210,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
6,document_reasoning,recognition,ai2d,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
6,document_reasoning,recognition,aokvqa,81,81,0.049383,0.049383,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
6,document_reasoning,recognition,chartqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
6,document_reasoning,recognition,chartqa_eval,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
6,document_reasoning,recognition,docvqa,10,10,0.100000,0.100000,,,"{""official_metric"": 10}","{""anls"": 10}"
6,document_reasoning,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,document_reasoning,recognition,gqa,95,95,0.200000,0.200000,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
6,document_reasoning,recognition,iconqa,91,91,0.109890,0.109890,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
6,document_reasoning,recognition,infographicvqa,55,55,0.309351,0.309351,,,"{""official_metric"": 55}","{""anls"": 55}"
6,document_reasoning,recognition,mmmu,56,56,0.053571,0.053571,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
6,document_reasoning,recognition,okvqa,69,69,0.142029,0.142029,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
6,document_reasoning,recognition,pathvqa,67,67,0.238806,0.238806,,0.254513,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
6,document_reasoning,recognition,slake,55,55,0.400000,0.400000,,0.400000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
6,document_reasoning,recognition,tallyqa,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
6,document_reasoning,recognition,textvqa,54,54,0.270370,0.270370,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
6,document_reasoning,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
6,document_reasoning,recognition,visual7w,116,116,0.474138,0.474138,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
6,document_reasoning,recognition,vqarad,53,53,0.245283,0.245283,,0.245283,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
6,document_reasoning,recognition,vqav2,128,128,0.314063,0.314063,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
6,document_reasoning,counting,ai2d,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
6,document_reasoning,counting,aokvqa,55,55,0.127273,0.127273,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
6,document_reasoning,counting,chartqa,55,55,0.036364,0.036364,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
6,document_reasoning,counting,chartqa_eval,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
6,document_reasoning,counting,docvqa,26,26,0.115385,0.115385,,,"{""official_metric"": 26}","{""anls"": 26}"
6,document_reasoning,counting,dvqa,57,57,0.087719,0.087719,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
6,document_reasoning,counting,iconqa,114,114,0.140351,0.140351,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
6,document_reasoning,counting,infographicvqa,67,67,0.175034,0.175034,,,"{""official_metric"": 67}","{""anls"": 67}"
6,document_reasoning,counting,mmmu,37,37,0.054054,0.054054,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
6,document_reasoning,counting,okvqa,21,21,0.400000,0.400000,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
6,document_reasoning,counting,pathvqa,55,55,0.363636,0.363636,,0.366942,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
6,document_reasoning,counting,slake,48,48,0.500000,0.500000,,0.500000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
6,document_reasoning,counting,tallyqa,145,145,0.331034,0.331034,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
6,document_reasoning,counting,textvqa,56,56,0.228571,0.228571,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
6,document_reasoning,counting,tqa,55,55,0.054545,0.054545,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
6,document_reasoning,counting,visual7w,68,68,0.617647,0.617647,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
6,document_reasoning,counting,vqarad,13,13,0.615385,0.615385,,0.615385,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
6,document_reasoning,counting,vqav2,73,73,0.271233,0.271233,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
6,document_reasoning,medical_reasoning,ai2d,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
6,document_reasoning,medical_reasoning,mmmu,204,204,0.063725,0.063725,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
6,document_reasoning,medical_reasoning,pathvqa,375,375,0.437333,0.437333,,0.447252,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
6,document_reasoning,medical_reasoning,slake,203,203,0.369458,0.369458,,0.440679,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
6,document_reasoning,medical_reasoning,vqarad,214,214,0.425234,0.425234,,0.462417,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
6,document_reasoning,knowledge_reasoning,ai2d,56,56,0.357143,0.357143,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
6,document_reasoning,knowledge_reasoning,aokvqa,144,144,0.062500,0.062500,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
6,document_reasoning,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
6,document_reasoning,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
6,document_reasoning,knowledge_reasoning,geometry3k,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
6,document_reasoning,knowledge_reasoning,gqa,41,41,0.243902,0.243902,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
6,document_reasoning,knowledge_reasoning,iconqa,100,100,0.270000,0.270000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
6,document_reasoning,knowledge_reasoning,infographicvqa,17,17,0.588235,0.588235,,,"{""official_metric"": 17}","{""anls"": 17}"
6,document_reasoning,knowledge_reasoning,mmmu,116,116,0.094828,0.094828,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
6,document_reasoning,knowledge_reasoning,okvqa,120,120,0.246667,0.246667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
6,document_reasoning,knowledge_reasoning,pathvqa,53,53,0.415094,0.415094,,0.498735,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
6,document_reasoning,knowledge_reasoning,slake,57,57,0.245614,0.245614,,0.245614,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
6,document_reasoning,knowledge_reasoning,tallyqa,11,11,0.545455,0.545455,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
6,document_reasoning,knowledge_reasoning,textvqa,56,56,0.364286,0.364286,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
6,document_reasoning,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
6,document_reasoning,knowledge_reasoning,visual7w,110,110,0.700000,0.700000,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
6,document_reasoning,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
6,document_reasoning,knowledge_reasoning,vqav2,101,101,0.400990,0.400990,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
6,document_reasoning,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
6,document_reasoning,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
6,document_reasoning,chart_reasoning,chartqa,74,74,0.108108,0.108108,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
6,document_reasoning,chart_reasoning,chartqa_eval,73,73,0.164384,0.164384,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
6,document_reasoning,chart_reasoning,docvqa,58,58,0.056322,0.056322,,,"{""official_metric"": 58}","{""anls"": 58}"
6,document_reasoning,chart_reasoning,dvqa,397,397,0.183879,0.183879,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
6,document_reasoning,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
6,document_reasoning,chart_reasoning,iconqa,62,62,0.467742,0.467742,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
6,document_reasoning,chart_reasoning,infographicvqa,139,139,0.208787,0.208787,,,"{""official_metric"": 139}","{""anls"": 139}"
6,document_reasoning,chart_reasoning,mmmu,67,67,0.000000,0.000000,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
6,document_reasoning,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,document_reasoning,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
6,document_reasoning,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
6,document_reasoning,chart_reasoning,textvqa,24,24,0.000000,0.000000,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
6,document_reasoning,chart_reasoning,tqa,67,67,0.104478,0.104478,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
6,document_reasoning,chart_reasoning,visual7w,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
6,document_reasoning,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
6,document_reasoning,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
6,document_reasoning,document_reasoning,docvqa,491,491,0.145502,0.145502,,,"{""official_metric"": 491}","{""anls"": 491}"
6,document_reasoning,document_reasoning,iconqa,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
6,document_reasoning,document_reasoning,infographicvqa,303,303,0.205512,0.205512,,,"{""official_metric"": 303}","{""anls"": 303}"
6,document_reasoning,document_reasoning,mmmu,156,156,0.064103,0.064103,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
6,document_reasoning,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
6,document_reasoning,document_reasoning,textvqa,22,22,0.090909,0.090909,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
6,document_reasoning,document_reasoning,visual7w,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
6,document_reasoning,document_reasoning,vqav2,10,10,0.380000,0.380000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
6,document_reasoning,text_reading,aokvqa,71,71,0.056338,0.056338,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
6,document_reasoning,text_reading,chartqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
6,document_reasoning,text_reading,chartqa_eval,11,11,0.181818,0.181818,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
6,document_reasoning,text_reading,docvqa,162,162,0.083519,0.083519,,,"{""official_metric"": 162}","{""anls"": 162}"
6,document_reasoning,text_reading,gqa,9,9,0.222222,0.222222,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
6,document_reasoning,text_reading,iconqa,73,73,0.150685,0.150685,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
6,document_reasoning,text_reading,infographicvqa,100,100,0.225493,0.225493,,,"{""official_metric"": 100}","{""anls"": 100}"
6,document_reasoning,text_reading,mmmu,56,56,0.089286,0.089286,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
6,document_reasoning,text_reading,okvqa,59,59,0.118644,0.118644,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
6,document_reasoning,text_reading,pathvqa,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
6,document_reasoning,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
6,document_reasoning,text_reading,tallyqa,32,32,0.281250,0.281250,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
6,document_reasoning,text_reading,textvqa,248,248,0.039516,0.039516,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
6,document_reasoning,text_reading,tqa,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
6,document_reasoning,text_reading,visual7w,62,62,0.290323,0.290323,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
6,document_reasoning,text_reading,vqarad,6,6,0.333333,0.333333,,0.333333,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
6,document_reasoning,text_reading,vqav2,83,83,0.068675,0.068675,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
6,document_reasoning,diagram_reasoning,ai2d,169,169,0.142012,0.142012,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
6,document_reasoning,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
