stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,document,vqav2,40,40,40,0.150000,0.125000,1.000000,0.000000,1.000000,0.875000,0.689959,0.095000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 3, ""both_incorrect"": 32, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
6,chart,infographic,iconqa,117,117,117,0.188034,0.188034,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 22, ""both_incorrect"": 95}"
6,chart,infographic,infographicvqa,831,831,831,0.148246,0.141035,1.000000,0.000000,1.000000,0.883273,0.747220,0.084081,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 96, ""both_incorrect"": 638, ""judge_only_correct"": 31, ""standard_only_correct"": 66}"
6,chart,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
6,chart,infographic,okvqa,2,2,2,0.300000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,infographic,textvqa,23,23,23,0.043478,0.043478,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 1, ""both_incorrect"": 22}"
6,chart,infographic,tqa,8,8,8,0.500000,0.375000,1.000000,0.000000,1.000000,0.875000,0.774597,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 4, ""standard_only_correct"": 1}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.152709,0.216749,1.000000,0.000000,1.000000,0.931034,0.816562,0.064039,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 31, ""both_incorrect"": 158, ""judge_only_correct"": 14}"
6,chart,diagram,geometry3k,192,192,192,0.057292,0.057292,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 11, ""both_incorrect"": 181}"
6,chart,diagram,iconqa,226,226,226,0.389381,0.406195,1.000000,0.000000,1.000000,0.982301,0.966930,0.016814,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 88, ""both_incorrect"": 134, ""judge_only_correct"": 4}"
6,chart,diagram,mmmu,208,208,208,0.072115,0.082692,1.000000,0.000000,1.000000,0.966346,0.810160,0.029808,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 13, ""both_incorrect"": 188, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,diagram,pathvqa,166,166,166,0.325301,0.359639,1.000000,0.000000,1.000000,0.951807,0.943865,0.034337,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 54, ""both_incorrect"": 104, ""judge_only_correct"": 8}"
6,chart,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
6,chart,chart,chartqa,116,116,116,0.275862,0.174138,1.000000,0.000000,1.000000,0.905172,0.758669,0.101724,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 21, ""both_incorrect"": 84, ""standard_only_correct"": 11}"
6,chart,chart,chartqa_eval,114,114,114,0.289474,0.186842,1.000000,0.000000,1.000000,0.903509,0.763663,0.102632,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 22, ""both_incorrect"": 81, ""standard_only_correct"": 11}"
6,chart,chart,docvqa,27,27,27,0.037037,0.000000,1.000000,0.000000,1.000000,0.925926,,0.037037,"{""official_metric"": 27}","{""anls"": 27}","{""both_incorrect"": 25, ""standard_only_correct"": 2}"
6,chart,chart,dvqa,426,426,426,0.178404,0.178404,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 76, ""both_incorrect"": 350}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.141238,0.086000,1.000000,0.000000,1.000000,0.860000,0.711071,0.084857,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 78, ""judge_only_correct"": 1, ""standard_only_correct"": 13}"
6,chart,chart,mmmu,101,101,101,0.049505,0.093069,1.000000,0.000000,1.000000,0.910891,0.409913,0.083168,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 89, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,chart,tqa,110,110,110,0.281818,0.230909,1.000000,0.000000,1.000000,0.936364,0.837548,0.069091,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 25, ""both_incorrect"": 78, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
