stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,recognition,vqarad,53,53,53,0.603774,0.690566,1.000000,0.000000,1.000000,0.905660,0.838244,0.086792,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 32, ""both_incorrect"": 16, ""judge_only_correct"": 5}"
8,diagram_reasoning,recognition,vqav2,128,128,128,0.610156,0.642969,1.000000,0.000000,1.000000,0.882812,0.794046,0.128125,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 74, ""both_incorrect"": 39, ""judge_only_correct"": 9, ""standard_only_correct"": 6}"
8,diagram_reasoning,counting,ai2d,3,3,3,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 3}"
8,diagram_reasoning,counting,aokvqa,55,55,55,0.290909,0.309091,1.000000,0.000000,1.000000,0.981818,0.957624,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 38, ""judge_only_correct"": 1}"
8,diagram_reasoning,counting,chartqa,55,55,55,0.109091,0.109091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 6, ""both_incorrect"": 49}"
8,diagram_reasoning,counting,chartqa_eval,52,52,52,0.115385,0.115385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 6, ""both_incorrect"": 46}"
8,diagram_reasoning,counting,docvqa,26,26,26,0.288462,0.307692,1.000000,0.000000,1.000000,0.923077,0.884058,0.057692,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 7, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,counting,dvqa,57,57,57,0.228070,0.228070,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 13, ""both_incorrect"": 44}"
8,diagram_reasoning,counting,iconqa,114,114,114,0.245614,0.261404,1.000000,0.000000,1.000000,0.973684,0.973843,0.015789,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 28, ""both_incorrect"": 83, ""judge_only_correct"": 3}"
8,diagram_reasoning,counting,infographicvqa,67,67,67,0.176119,0.134328,1.000000,0.000000,1.000000,0.925373,0.907876,0.041791,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 9, ""both_incorrect"": 53, ""standard_only_correct"": 5}"
8,diagram_reasoning,counting,mmmu,37,37,37,0.108108,0.108108,1.000000,0.000000,1.000000,0.945946,0.719697,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 3, ""both_incorrect"": 32, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,counting,okvqa,21,21,21,0.457143,0.476190,1.000000,0.000000,1.000000,0.904762,0.867833,0.076190,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 9, ""both_incorrect"": 10, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,counting,pathvqa,55,55,55,0.309091,0.329091,1.000000,0.000000,1.000000,0.945455,0.874521,0.056364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 36, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
8,diagram_reasoning,counting,slake,48,48,48,0.229167,0.229167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 11, ""both_incorrect"": 37}"
8,diagram_reasoning,counting,tallyqa,145,145,145,0.544828,0.544828,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 79, ""both_incorrect"": 66}"
8,diagram_reasoning,counting,textvqa,56,56,56,0.391071,0.428571,1.000000,0.000000,1.000000,0.964286,0.964101,0.037500,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 22, ""both_incorrect"": 32, ""judge_only_correct"": 2}"
8,diagram_reasoning,counting,tqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
8,diagram_reasoning,counting,visual7w,68,68,68,0.588235,0.588235,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 40, ""both_incorrect"": 28}"
8,diagram_reasoning,counting,vqarad,13,13,13,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 6, ""both_incorrect"": 7}"
8,diagram_reasoning,counting,vqav2,73,73,73,0.469863,0.472603,1.000000,0.000000,1.000000,0.972603,0.959714,0.038356,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 34, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,medical_reasoning,ai2d,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
8,diagram_reasoning,medical_reasoning,mmmu,204,204,204,0.093137,0.100000,1.000000,0.000000,1.000000,0.877451,0.355581,0.114706,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 8, ""both_incorrect"": 171, ""judge_only_correct"": 14, ""standard_only_correct"": 11}"
8,diagram_reasoning,medical_reasoning,pathvqa,375,375,375,0.538667,0.569600,1.000000,0.000000,1.000000,0.960000,0.950320,0.030933,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 202, ""both_incorrect"": 158, ""judge_only_correct"": 15}"
8,diagram_reasoning,medical_reasoning,slake,203,203,203,0.290640,0.313793,1.000000,0.000000,1.000000,0.965517,0.961984,0.023153,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 59, ""both_incorrect"": 137, ""judge_only_correct"": 7}"
8,diagram_reasoning,medical_reasoning,vqarad,214,214,214,0.448598,0.480841,1.000000,0.000000,1.000000,0.957944,0.948205,0.032243,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 96, ""both_incorrect"": 109, ""judge_only_correct"": 9}"
8,diagram_reasoning,knowledge_reasoning,ai2d,56,56,56,0.375000,0.589286,1.000000,0.000000,1.000000,0.696429,0.512059,0.285714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 20, ""judge_only_correct"": 15, ""standard_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.194444,0.436806,1.000000,0.000000,1.000000,0.736111,0.569857,0.245139,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 28, ""both_incorrect"": 78, ""judge_only_correct"": 38}"
8,diagram_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
8,diagram_reasoning,knowledge_reasoning,gqa,41,41,41,0.317073,0.434146,1.000000,0.000000,1.000000,0.878049,0.784158,0.117073,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 13, ""both_incorrect"": 23, ""judge_only_correct"": 5}"
8,diagram_reasoning,knowledge_reasoning,iconqa,100,100,100,0.230000,0.338000,1.000000,0.000000,1.000000,0.890000,0.767622,0.108000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 23, ""both_incorrect"": 66, ""judge_only_correct"": 11}"
8,diagram_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.863235,0.882353,1.000000,0.000000,1.000000,1.000000,0.985921,0.019118,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 15, ""both_incorrect"": 2}"
8,diagram_reasoning,knowledge_reasoning,mmmu,116,116,116,0.094828,0.125862,1.000000,0.000000,1.000000,0.896552,0.504517,0.100000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 97, ""judge_only_correct"": 8, ""standard_only_correct"": 4}"
8,diagram_reasoning,knowledge_reasoning,okvqa,120,120,120,0.541667,0.639167,1.000000,0.000000,1.000000,0.908333,0.859403,0.114167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 70, ""both_incorrect"": 39, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
8,diagram_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.471698,0.588679,1.000000,0.000000,1.000000,0.811321,0.865278,0.116981,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 25, ""both_incorrect"": 18, ""judge_only_correct"": 10}"
8,diagram_reasoning,knowledge_reasoning,slake,57,57,57,0.438596,0.491228,1.000000,0.000000,1.000000,0.947368,0.899529,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
8,diagram_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.818182,0.818182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 9, ""both_incorrect"": 2}"
8,diagram_reasoning,knowledge_reasoning,textvqa,56,56,56,0.683929,0.732143,1.000000,0.000000,1.000000,0.928571,0.862905,0.091071,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 38, ""both_incorrect"": 14, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
8,diagram_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,visual7w,110,110,110,0.772727,0.772727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 85, ""both_incorrect"": 25}"
8,diagram_reasoning,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
8,diagram_reasoning,knowledge_reasoning,vqav2,101,101,101,0.560396,0.625743,1.000000,0.000000,1.000000,0.732673,0.512599,0.263366,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 46, ""both_incorrect"": 28, ""judge_only_correct"": 18, ""standard_only_correct"": 9}"
8,diagram_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,chartqa,74,74,74,0.256757,0.164865,1.000000,0.000000,1.000000,0.918919,0.780868,0.091892,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 13, ""both_incorrect"": 55, ""standard_only_correct"": 6}"
8,diagram_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.273973,0.231507,1.000000,0.000000,1.000000,0.890411,0.709824,0.119178,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 15, ""both_incorrect"": 50, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
8,diagram_reasoning,chart_reasoning,docvqa,58,58,58,0.178161,0.125862,1.000000,0.000000,1.000000,0.810345,0.645221,0.124138,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 6, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 9}"
8,diagram_reasoning,chart_reasoning,dvqa,397,397,397,0.347607,0.350126,1.000000,0.000000,1.000000,0.997481,0.994471,0.002519,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 138, ""both_incorrect"": 258, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
8,diagram_reasoning,chart_reasoning,iconqa,62,62,62,0.419355,0.419355,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 26, ""both_incorrect"": 36}"
8,diagram_reasoning,chart_reasoning,infographicvqa,139,139,139,0.252663,0.109353,1.000000,0.000000,1.000000,0.733813,0.593334,0.173047,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 14, ""both_incorrect"": 88, ""judge_only_correct"": 2, ""standard_only_correct"": 35}"
8,diagram_reasoning,chart_reasoning,mmmu,67,67,67,0.059701,0.116418,1.000000,0.000000,1.000000,0.910448,0.503651,0.086567,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 58, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,textvqa,24,24,24,0.133333,0.145833,1.000000,0.000000,1.000000,0.916667,0.861787,0.062500,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 2}"
8,diagram_reasoning,chart_reasoning,tqa,67,67,67,0.283582,0.200000,1.000000,0.000000,1.000000,0.925373,0.813132,0.083582,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 14, ""both_incorrect"": 48, ""standard_only_correct"": 5}"
8,diagram_reasoning,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,vqav2,4,4,4,0.225000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.025000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
8,diagram_reasoning,document_reasoning,docvqa,491,491,491,0.276098,0.159878,1.000000,0.000000,1.000000,0.731161,0.560173,0.190857,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 68, ""both_incorrect"": 291, ""judge_only_correct"": 17, ""standard_only_correct"": 115}"
8,diagram_reasoning,document_reasoning,iconqa,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
8,diagram_reasoning,document_reasoning,infographicvqa,303,303,303,0.261179,0.216832,1.000000,0.000000,1.000000,0.785479,0.624685,0.165438,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 53, ""both_incorrect"": 185, ""judge_only_correct"": 18, ""standard_only_correct"": 47}"
8,diagram_reasoning,document_reasoning,mmmu,156,156,156,0.032051,0.064103,1.000000,0.000000,1.000000,0.948718,0.571696,0.044872,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 4, ""both_incorrect"": 144, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
8,diagram_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,document_reasoning,textvqa,22,22,22,0.118182,0.218182,1.000000,0.000000,1.000000,0.863636,0.783664,0.100000,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 17, ""judge_only_correct"": 3}"
8,diagram_reasoning,document_reasoning,visual7w,7,7,7,0.857143,0.857143,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 6, ""both_incorrect"": 1}"
8,diagram_reasoning,document_reasoning,vqav2,10,10,10,0.550000,0.500000,1.000000,0.000000,1.000000,0.500000,0.071007,0.470000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
8,diagram_reasoning,text_reading,aokvqa,71,71,71,0.323944,0.415493,1.000000,0.000000,1.000000,0.901408,0.827042,0.091549,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 23, ""both_incorrect"": 41, ""judge_only_correct"": 7}"
8,diagram_reasoning,text_reading,chartqa,12,12,12,0.416667,0.250000,1.000000,0.000000,1.000000,0.833333,0.683130,0.166667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,chartqa_eval,11,11,11,0.454545,0.363636,1.000000,0.000000,1.000000,0.909091,0.828079,0.090909,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 4, ""both_incorrect"": 6, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,docvqa,162,162,162,0.408115,0.243827,1.000000,0.000000,1.000000,0.703704,0.657500,0.213319,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 38, ""both_incorrect"": 76, ""judge_only_correct"": 4, ""standard_only_correct"": 44}"
8,diagram_reasoning,text_reading,gqa,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
8,diagram_reasoning,text_reading,iconqa,73,73,73,0.164384,0.191781,1.000000,0.000000,1.000000,0.972603,0.910516,0.027397,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 12, ""both_incorrect"": 59, ""judge_only_correct"": 2}"
8,diagram_reasoning,text_reading,infographicvqa,100,100,100,0.285194,0.299000,1.000000,0.000000,1.000000,0.790000,0.663664,0.171117,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 23, ""both_incorrect"": 56, ""judge_only_correct"": 8, ""standard_only_correct"": 13}"
8,diagram_reasoning,text_reading,mmmu,56,56,56,0.107143,0.107143,1.000000,0.000000,1.000000,0.964286,0.813333,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 49, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,okvqa,59,59,59,0.589831,0.688136,1.000000,0.000000,1.000000,0.915254,0.823659,0.105085,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 36, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
8,diagram_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,text_reading,tallyqa,32,32,32,0.437500,0.437500,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 14, ""both_incorrect"": 18}"
8,diagram_reasoning,text_reading,textvqa,248,248,248,0.395968,0.440726,1.000000,0.000000,1.000000,0.939516,0.924739,0.051210,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 98, ""both_incorrect"": 135, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,tqa,11,11,11,0.545455,0.363636,1.000000,0.000000,1.000000,0.818182,0.690066,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 4, ""both_incorrect"": 5, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,visual7w,62,62,62,0.677419,0.677419,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 42, ""both_incorrect"": 20}"
8,diagram_reasoning,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
8,diagram_reasoning,text_reading,vqav2,83,83,83,0.432530,0.496386,1.000000,0.000000,1.000000,0.903614,0.907639,0.071084,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 35, ""both_incorrect"": 40, ""judge_only_correct"": 8}"
8,diagram_reasoning,diagram_reasoning,ai2d,169,169,169,0.272189,0.385207,1.000000,0.000000,1.000000,0.852071,0.733025,0.136686,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 44, ""both_incorrect"": 100, ""judge_only_correct"": 23, ""standard_only_correct"": 2}"
8,diagram_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,diagram_reasoning,geometry3k,177,177,177,0.033898,0.033898,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 6, ""both_incorrect"": 171}"
8,diagram_reasoning,diagram_reasoning,iconqa,251,251,251,0.346614,0.346614,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 87, ""both_incorrect"": 164}"
8,diagram_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.238789,0.312389,1.000000,0.000000,1.000000,0.840708,0.741256,0.134080,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 26, ""both_incorrect"": 69, ""judge_only_correct"": 12, ""standard_only_correct"": 6}"
8,diagram_reasoning,diagram_reasoning,mmmu,168,168,168,0.053571,0.045238,1.000000,0.000000,1.000000,0.970238,0.727626,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 6, ""both_incorrect"": 157, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
8,diagram_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
8,diagram_reasoning,diagram_reasoning,pathvqa,115,115,115,0.347826,0.437391,1.000000,0.000000,1.000000,0.904348,0.836731,0.089565,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 40, ""both_incorrect"": 64, ""judge_only_correct"": 11}"
8,diagram_reasoning,diagram_reasoning,textvqa,5,5,5,0.000000,0.100000,1.000000,0.000000,1.000000,0.800000,,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
8,diagram_reasoning,relation,aokvqa,83,83,83,0.228916,0.325301,1.000000,0.000000,1.000000,0.891566,0.802511,0.096386,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 19, ""both_incorrect"": 55, ""judge_only_correct"": 9}"
8,diagram_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,relation,gqa,372,372,372,0.416667,0.454570,1.000000,0.000000,1.000000,0.954301,0.935305,0.037903,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 155, ""both_incorrect"": 200, ""judge_only_correct"": 17}"
8,diagram_reasoning,relation,iconqa,121,121,121,0.380165,0.380165,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 46, ""both_incorrect"": 75}"
8,diagram_reasoning,relation,infographicvqa,45,45,45,0.341031,0.373333,1.000000,0.000000,1.000000,0.866667,0.800086,0.113967,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 14, ""both_incorrect"": 25, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
8,diagram_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
8,diagram_reasoning,relation,okvqa,37,37,37,0.448649,0.535135,1.000000,0.000000,1.000000,0.891892,0.884296,0.086486,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 17, ""both_incorrect"": 16, ""judge_only_correct"": 4}"
