stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,cross_context,cross_context,chartqa_eval,16,16,16,0.625000,0.562500,1.000000,0.000000,1.000000,0.937500,0.878310,0.062500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 9, ""both_incorrect"": 6, ""standard_only_correct"": 1}"
4,cross_context,cross_context,geometry3k,59,59,59,0.016949,0.033898,1.000000,0.000000,1.000000,0.983051,0.700985,0.016949,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 57, ""judge_only_correct"": 1}"
4,cross_context,cross_context,gqa,55,55,55,0.290909,0.320000,1.000000,0.000000,1.000000,0.963636,0.946438,0.029091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
4,cross_context,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
4,cross_context,cross_context,infographicvqa,55,55,55,0.316483,0.305455,1.000000,0.000000,1.000000,0.945455,0.953592,0.043517,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 17, ""both_incorrect"": 35, ""standard_only_correct"": 3}"
4,cross_context,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
4,cross_context,cross_context,okvqa,64,64,64,0.387500,0.579688,1.000000,0.000000,1.000000,0.843750,0.738247,0.192188,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 28, ""both_incorrect"": 26, ""judge_only_correct"": 10}"
4,cross_context,cross_context,pathvqa,108,108,108,0.287037,0.351852,1.000000,0.000000,1.000000,0.925926,0.875514,0.064815,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 31, ""both_incorrect"": 69, ""judge_only_correct"": 8}"
4,cross_context,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
4,cross_context,cross_context,tallyqa,26,26,26,0.346154,0.346154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 9, ""both_incorrect"": 17}"
4,cross_context,cross_context,textvqa,55,55,55,0.725455,0.792727,1.000000,0.000000,1.000000,0.909091,0.790774,0.129091,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 40, ""both_incorrect"": 10, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,cross_context,cross_context,tqa,19,19,19,0.578947,0.421053,1.000000,0.000000,1.000000,0.842105,0.727273,0.157895,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 8, ""both_incorrect"": 8, ""standard_only_correct"": 3}"
4,cross_context,cross_context,visual7w,64,64,64,0.515625,0.515625,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 33, ""both_incorrect"": 31}"
4,cross_context,cross_context,vqarad,59,59,59,0.305085,0.318644,1.000000,0.000000,1.000000,0.983051,0.975007,0.013559,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 18, ""both_incorrect"": 40, ""judge_only_correct"": 1}"
4,cross_context,cross_context,vqav2,66,66,66,0.719697,0.678788,1.000000,0.000000,1.000000,0.757576,0.551803,0.222727,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 40, ""both_incorrect"": 10, ""judge_only_correct"": 5, ""standard_only_correct"": 11}"
