stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,attribute,tallyqa,12,12,12,0.333333,0.583333,1.000000,0.000000,1.000000,0.750000,0.597614,0.250000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 5, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,textvqa,62,62,62,0.319355,0.500000,1.000000,0.000000,1.000000,0.822581,0.733129,0.180645,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 11}"
8,diagram_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,visual7w,115,115,115,0.313043,0.313043,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 36, ""both_incorrect"": 79}"
8,diagram_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
8,diagram_reasoning,attribute,vqav2,233,233,233,0.481974,0.640343,1.000000,0.000000,1.000000,0.806867,0.722451,0.179828,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 110, ""both_incorrect"": 78, ""judge_only_correct"": 43, ""standard_only_correct"": 2}"
9,relation,recognition,ai2d,12,12,12,0.250000,0.083333,1.000000,0.000000,1.000000,0.833333,0.522233,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""standard_only_correct"": 2}"
9,relation,recognition,aokvqa,81,81,81,0.271605,0.449383,1.000000,0.000000,1.000000,0.777778,0.640935,0.202469,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 21, ""both_incorrect"": 42, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
9,relation,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,docvqa,10,10,10,0.189474,0.100000,1.000000,0.000000,1.000000,0.900000,0.711592,0.089474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
9,relation,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,gqa,95,95,95,0.442105,0.558947,1.000000,0.000000,1.000000,0.863158,0.814959,0.116842,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 42, ""both_incorrect"": 40, ""judge_only_correct"": 13}"
9,relation,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
9,relation,recognition,infographicvqa,55,55,55,0.354719,0.367273,1.000000,0.000000,1.000000,0.963636,0.969881,0.033008,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 20, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
9,relation,recognition,okvqa,69,69,69,0.513043,0.601449,1.000000,0.000000,1.000000,0.898551,0.856755,0.120290,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 38, ""both_incorrect"": 24, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
9,relation,recognition,pathvqa,67,67,67,0.313433,0.431343,1.000000,0.000000,1.000000,0.865672,0.790102,0.117910,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 21, ""both_incorrect"": 37, ""judge_only_correct"": 9}"
9,relation,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
9,relation,recognition,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
9,relation,recognition,textvqa,54,54,54,0.675926,0.755556,1.000000,0.000000,1.000000,0.907407,0.819938,0.124074,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 37, ""both_incorrect"": 12, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
9,relation,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,visual7w,116,116,116,0.577586,0.577586,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 67, ""both_incorrect"": 49}"
9,relation,recognition,vqarad,53,53,53,0.377358,0.501887,1.000000,0.000000,1.000000,0.867925,0.785105,0.124528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 20, ""both_incorrect"": 26, ""judge_only_correct"": 7}"
9,relation,recognition,vqav2,128,128,128,0.542188,0.607031,1.000000,0.000000,1.000000,0.859375,0.811670,0.130469,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 66, ""both_incorrect"": 44, ""judge_only_correct"": 14, ""standard_only_correct"": 4}"
9,relation,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,counting,aokvqa,55,55,55,0.327273,0.345455,1.000000,0.000000,1.000000,0.945455,0.878597,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,counting,chartqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
9,relation,counting,chartqa_eval,52,52,52,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_incorrect"": 52}"
9,relation,counting,docvqa,26,26,26,0.192308,0.192308,1.000000,0.000000,1.000000,0.884615,0.803782,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,counting,dvqa,57,57,57,0.052632,0.052632,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 3, ""both_incorrect"": 54}"
9,relation,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
9,relation,counting,infographicvqa,67,67,67,0.107463,0.059701,1.000000,0.000000,1.000000,0.910448,0.826054,0.047761,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 57, ""standard_only_correct"": 6}"
9,relation,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
9,relation,counting,okvqa,21,21,21,0.371429,0.380952,1.000000,0.000000,1.000000,0.904762,0.840820,0.085714,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 8, ""both_incorrect"": 11, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,counting,pathvqa,55,55,55,0.218182,0.238182,1.000000,0.000000,1.000000,0.981818,0.949063,0.020000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 42, ""judge_only_correct"": 1}"
9,relation,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
9,relation,counting,tallyqa,145,145,145,0.455172,0.455172,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 66, ""both_incorrect"": 79}"
9,relation,counting,textvqa,56,56,56,0.417857,0.425000,1.000000,0.000000,1.000000,0.964286,0.944926,0.042857,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 23, ""both_incorrect"": 31, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,counting,tqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
9,relation,counting,visual7w,68,68,68,0.294118,0.250000,1.000000,0.000000,1.000000,0.955882,0.894427,0.044118,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 17, ""both_incorrect"": 48, ""standard_only_correct"": 3}"
9,relation,counting,vqarad,13,13,13,0.769231,0.769231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 10, ""both_incorrect"": 3}"
9,relation,counting,vqav2,73,73,73,0.426027,0.419178,1.000000,0.000000,1.000000,0.931507,0.943307,0.064384,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 28, ""both_incorrect"": 40, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
9,relation,medical_reasoning,ai2d,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
9,relation,medical_reasoning,pathvqa,375,375,375,0.274667,0.315200,1.000000,0.000000,1.000000,0.946667,0.923968,0.040533,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 103, ""both_incorrect"": 252, ""judge_only_correct"": 20}"
9,relation,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
9,relation,medical_reasoning,vqarad,214,214,214,0.336449,0.377570,1.000000,0.000000,1.000000,0.953271,0.920316,0.041121,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 72, ""both_incorrect"": 132, ""judge_only_correct"": 10}"
9,relation,knowledge_reasoning,ai2d,56,56,56,0.285714,0.375000,1.000000,0.000000,1.000000,0.785714,0.589805,0.196429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 13, ""both_incorrect"": 31, ""judge_only_correct"": 9, ""standard_only_correct"": 3}"
9,relation,knowledge_reasoning,aokvqa,144,144,144,0.125000,0.283333,1.000000,0.000000,1.000000,0.784722,0.473292,0.200000,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 15, ""both_incorrect"": 98, ""judge_only_correct"": 28, ""standard_only_correct"": 3}"
9,relation,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
9,relation,knowledge_reasoning,gqa,41,41,41,0.268293,0.385366,1.000000,0.000000,1.000000,0.878049,0.771107,0.117073,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 11, ""both_incorrect"": 25, ""judge_only_correct"": 5}"
9,relation,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
9,relation,knowledge_reasoning,infographicvqa,17,17,17,0.571308,0.558824,1.000000,0.000000,1.000000,0.823529,0.712341,0.168366,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 9, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,okvqa,120,120,120,0.316667,0.445000,1.000000,0.000000,1.000000,0.850000,0.724773,0.163333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 40, ""both_incorrect"": 62, ""judge_only_correct"": 16, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,pathvqa,53,53,53,0.094340,0.166038,1.000000,0.000000,1.000000,0.905660,0.758224,0.071698,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 5, ""both_incorrect"": 43, ""judge_only_correct"": 5}"
9,relation,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
9,relation,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
9,relation,knowledge_reasoning,textvqa,56,56,56,0.700000,0.733929,1.000000,0.000000,1.000000,0.964286,0.910546,0.073214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 40, ""both_incorrect"": 14, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,knowledge_reasoning,visual7w,110,110,110,0.381818,0.381818,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 42, ""both_incorrect"": 68}"
9,relation,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
9,relation,knowledge_reasoning,vqav2,101,101,101,0.484158,0.591089,1.000000,0.000000,1.000000,0.792079,0.646781,0.215842,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 44, ""both_incorrect"": 36, ""judge_only_correct"": 17, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
9,relation,chart_reasoning,aokvqa,13,13,13,0.000000,0.076923,1.000000,0.000000,1.000000,0.923077,,0.076923,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,chartqa,74,74,74,0.148649,0.113514,1.000000,0.000000,1.000000,0.918919,0.637769,0.089189,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 7, ""both_incorrect"": 61, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,chartqa_eval,73,73,73,0.136986,0.072603,1.000000,0.000000,1.000000,0.917808,0.605247,0.086301,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 5, ""both_incorrect"": 62, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
9,relation,chart_reasoning,docvqa,58,58,58,0.095115,0.051724,1.000000,0.000000,1.000000,0.913793,0.678625,0.063506,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 3, ""both_incorrect"": 50, ""standard_only_correct"": 5}"
9,relation,chart_reasoning,dvqa,397,397,397,0.191436,0.193955,1.000000,0.000000,1.000000,0.997481,0.991937,0.002519,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 76, ""both_incorrect"": 320, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
9,relation,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
9,relation,chart_reasoning,infographicvqa,139,139,139,0.141934,0.097122,1.000000,0.000000,1.000000,0.848921,0.598080,0.105723,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 10, ""both_incorrect"": 108, ""judge_only_correct"": 5, ""standard_only_correct"": 16}"
9,relation,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
9,relation,chart_reasoning,okvqa,1,1,1,0.000000,0.500000,1.000000,0.000000,1.000000,0.000000,,0.500000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
9,relation,chart_reasoning,pathvqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,chart_reasoning,textvqa,24,24,24,0.054167,0.062500,1.000000,0.000000,1.000000,0.958333,0.984326,0.008333,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,tqa,67,67,67,0.104478,0.065672,1.000000,0.000000,1.000000,0.910448,0.448612,0.092537,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 58, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
9,relation,chart_reasoning,vqav2,4,4,4,0.150000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
9,relation,document_reasoning,docvqa,491,491,491,0.144372,0.099593,1.000000,0.000000,1.000000,0.843177,0.595248,0.110099,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 38, ""both_incorrect"": 376, ""judge_only_correct"": 14, ""standard_only_correct"": 63}"
9,relation,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,document_reasoning,infographicvqa,303,303,303,0.201258,0.151485,1.000000,0.000000,1.000000,0.805281,0.622187,0.138498,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 36, ""both_incorrect"": 208, ""judge_only_correct"": 14, ""standard_only_correct"": 45}"
9,relation,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
9,relation,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,document_reasoning,textvqa,22,22,22,0.163636,0.300000,1.000000,0.000000,1.000000,0.863636,0.730054,0.136364,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 4, ""both_incorrect"": 15, ""judge_only_correct"": 3}"
9,relation,document_reasoning,visual7w,7,7,7,0.428571,0.428571,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 3, ""both_incorrect"": 4}"
9,relation,document_reasoning,vqav2,10,10,10,0.560000,0.560000,1.000000,0.000000,1.000000,0.600000,0.212490,0.400000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 4, ""both_incorrect"": 2, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
9,relation,text_reading,aokvqa,71,71,71,0.225352,0.323944,1.000000,0.000000,1.000000,0.873239,0.707142,0.126761,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 15, ""both_incorrect"": 47, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
9,relation,text_reading,chartqa,12,12,12,0.333333,0.275000,1.000000,0.000000,1.000000,0.666667,0.173968,0.358333,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
9,relation,text_reading,chartqa_eval,11,11,11,0.272727,0.290909,1.000000,0.000000,1.000000,0.636364,0.261102,0.309091,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
9,relation,text_reading,docvqa,162,162,162,0.151275,0.123457,1.000000,0.000000,1.000000,0.888889,0.691968,0.091012,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 18, ""both_incorrect"": 126, ""judge_only_correct"": 5, ""standard_only_correct"": 13}"
9,relation,text_reading,gqa,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
9,relation,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
9,relation,text_reading,infographicvqa,100,100,100,0.164396,0.235000,1.000000,0.000000,1.000000,0.850000,0.677796,0.134271,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 16, ""both_incorrect"": 69, ""judge_only_correct"": 10, ""standard_only_correct"": 5}"
9,relation,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
9,relation,text_reading,okvqa,59,59,59,0.433898,0.535593,1.000000,0.000000,1.000000,0.915254,0.824586,0.122034,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 28, ""both_incorrect"": 26, ""judge_only_correct"": 5}"
9,relation,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,text_reading,tallyqa,32,32,32,0.468750,0.468750,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 15, ""both_incorrect"": 17}"
9,relation,text_reading,textvqa,248,248,248,0.290323,0.342339,1.000000,0.000000,1.000000,0.935484,0.900046,0.059274,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 71, ""both_incorrect"": 161, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
9,relation,text_reading,tqa,11,11,11,0.363636,0.300000,1.000000,0.000000,1.000000,0.636364,0.136415,0.390909,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
9,relation,text_reading,visual7w,62,62,62,0.532258,0.516129,1.000000,0.000000,1.000000,0.983871,0.968181,0.016129,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 32, ""both_incorrect"": 29, ""standard_only_correct"": 1}"
9,relation,text_reading,vqarad,6,6,6,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 5}"
