stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,infographic,okvqa,2,2,2,0.300000,0.900000,1.000000,0.000000,1.000000,0.500000,-1.000000,0.600000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,textvqa,23,23,23,0.356522,0.469565,1.000000,0.000000,1.000000,0.869565,0.857851,0.113043,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 12, ""judge_only_correct"": 3}"
6,chart,infographic,tqa,8,8,8,0.250000,0.625000,1.000000,0.000000,1.000000,0.625000,0.447214,0.375000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 3}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.187192,0.258621,1.000000,0.000000,1.000000,0.876847,0.696757,0.115764,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 34, ""both_incorrect"": 144, ""judge_only_correct"": 21, ""standard_only_correct"": 4}"
6,chart,diagram,geometry3k,192,192,192,0.046875,0.046875,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 9, ""both_incorrect"": 183}"
6,chart,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
6,chart,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
6,chart,diagram,pathvqa,166,166,166,0.307229,0.337952,1.000000,0.000000,1.000000,0.963855,0.939317,0.030723,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 51, ""both_incorrect"": 109, ""judge_only_correct"": 6}"
6,chart,diagram,textvqa,5,5,5,0.260000,0.400000,1.000000,0.000000,1.000000,0.800000,0.821098,0.140000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,chart,chartqa,116,116,116,0.120690,0.107759,1.000000,0.000000,1.000000,0.870690,0.381859,0.126724,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 95, ""judge_only_correct"": 7, ""standard_only_correct"": 8}"
6,chart,chart,chartqa_eval,114,114,114,0.096491,0.141228,1.000000,0.000000,1.000000,0.824561,0.195719,0.171053,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 90, ""judge_only_correct"": 13, ""standard_only_correct"": 7}"
6,chart,chart,docvqa,27,27,27,0.092593,0.200000,1.000000,0.000000,1.000000,0.925926,0.760767,0.107407,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 21, ""judge_only_correct"": 2}"
6,chart,chart,dvqa,426,426,426,0.246479,0.248357,1.000000,0.000000,1.000000,0.997653,0.995972,0.001878,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 105, ""both_incorrect"": 320, ""judge_only_correct"": 1}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.063524,0.109000,1.000000,0.000000,1.000000,0.920000,0.689162,0.075476,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 7, ""both_incorrect"": 85, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
6,chart,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.109091,0.138182,1.000000,0.000000,1.000000,0.854545,0.306878,0.152727,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 6, ""both_incorrect"": 88, ""judge_only_correct"": 10, ""standard_only_correct"": 6}"
