stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,document,tallyqa,8,8,8,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
6,chart,document,textvqa,122,122,122,0.261475,0.365574,1.000000,0.000000,1.000000,0.868852,0.804085,0.109016,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 31, ""both_incorrect"": 75, ""judge_only_correct"": 16}"
6,chart,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
6,chart,document,vqav2,40,40,40,0.430000,0.515000,1.000000,0.000000,1.000000,0.800000,0.760127,0.150000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 15, ""both_incorrect"": 17, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
6,chart,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
6,chart,infographic,iconqa,117,117,117,0.222222,0.222222,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 26, ""both_incorrect"": 91}"
6,chart,infographic,infographicvqa,831,831,831,0.179990,0.179543,1.000000,0.000000,1.000000,0.878460,0.762491,0.093919,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 124, ""both_incorrect"": 606, ""judge_only_correct"": 33, ""standard_only_correct"": 68}"
6,chart,infographic,mmmu,15,15,15,0.066667,0.066667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 1, ""both_incorrect"": 14}"
6,chart,infographic,okvqa,2,2,2,0.300000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
6,chart,infographic,textvqa,23,23,23,0.343478,0.391304,1.000000,0.000000,1.000000,0.956522,0.944009,0.047826,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 14, ""judge_only_correct"": 1}"
6,chart,infographic,tqa,8,8,8,0.500000,0.625000,1.000000,0.000000,1.000000,0.875000,0.774597,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,diagram,ai2d,203,203,203,0.197044,0.309360,1.000000,0.000000,1.000000,0.876847,0.755659,0.112315,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 40, ""both_incorrect"": 138, ""judge_only_correct"": 25}"
6,chart,diagram,geometry3k,192,192,192,0.109375,0.119792,1.000000,0.000000,1.000000,0.989583,0.949929,0.010417,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 21, ""both_incorrect"": 169, ""judge_only_correct"": 2}"
6,chart,diagram,iconqa,226,226,226,0.380531,0.393805,1.000000,0.000000,1.000000,0.986726,0.972412,0.013274,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 86, ""both_incorrect"": 137, ""judge_only_correct"": 3}"
6,chart,diagram,mmmu,208,208,208,0.091346,0.090385,1.000000,0.000000,1.000000,0.971154,0.835156,0.027885,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 16, ""both_incorrect"": 186, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
6,chart,diagram,pathvqa,166,166,166,0.361446,0.443976,1.000000,0.000000,1.000000,0.879518,0.844922,0.094578,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 59, ""both_incorrect"": 87, ""judge_only_correct"": 19, ""standard_only_correct"": 1}"
6,chart,diagram,textvqa,5,5,5,0.200000,0.360000,1.000000,0.000000,1.000000,0.800000,0.718421,0.160000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
6,chart,chart,chartqa,116,116,116,0.396552,0.298276,1.000000,0.000000,1.000000,0.896552,0.791925,0.112069,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 35, ""both_incorrect"": 69, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
6,chart,chart,chartqa_eval,114,114,114,0.473684,0.390351,1.000000,0.000000,1.000000,0.894737,0.796915,0.114912,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 44, ""both_incorrect"": 58, ""judge_only_correct"": 2, ""standard_only_correct"": 10}"
6,chart,chart,docvqa,27,27,27,0.172840,0.151852,1.000000,0.000000,1.000000,0.703704,0.306023,0.201235,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 2, ""both_incorrect"": 17, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
6,chart,chart,dvqa,426,426,426,0.370892,0.370892,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 158, ""both_incorrect"": 268}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.235048,0.135000,1.000000,0.000000,1.000000,0.800000,0.709742,0.128048,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 67, ""judge_only_correct"": 1, ""standard_only_correct"": 19}"
6,chart,chart,mmmu,101,101,101,0.069307,0.102970,1.000000,0.000000,1.000000,0.920792,0.563588,0.073267,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 88, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.490909,0.384545,1.000000,0.000000,1.000000,0.881818,0.783680,0.120909,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 42, ""both_incorrect"": 55, ""judge_only_correct"": 1, ""standard_only_correct"": 12}"
