stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
8,diagram_reasoning,knowledge_reasoning,gqa,41,41,41,0.268293,0.312195,1.000000,0.000000,1.000000,0.951220,0.907064,0.043902,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 11, ""both_incorrect"": 28, ""judge_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
8,diagram_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.757353,0.764706,1.000000,0.000000,1.000000,1.000000,0.997605,0.007353,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 13, ""both_incorrect"": 4}"
8,diagram_reasoning,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,okvqa,120,120,120,0.433333,0.533333,1.000000,0.000000,1.000000,0.875000,0.782445,0.136667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 53, ""both_incorrect"": 52, ""judge_only_correct"": 12, ""standard_only_correct"": 3}"
8,diagram_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.358491,0.454717,1.000000,0.000000,1.000000,0.867925,0.854122,0.096226,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 19, ""both_incorrect"": 27, ""judge_only_correct"": 7}"
8,diagram_reasoning,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
8,diagram_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
8,diagram_reasoning,knowledge_reasoning,textvqa,56,56,56,0.676786,0.732143,1.000000,0.000000,1.000000,0.964286,0.954518,0.055357,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 39, ""both_incorrect"": 15, ""judge_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,visual7w,110,110,110,0.663636,0.663636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 73, ""both_incorrect"": 37}"
8,diagram_reasoning,knowledge_reasoning,vqarad,6,6,6,0.833333,0.833333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 5, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,vqav2,101,101,101,0.510891,0.563366,1.000000,0.000000,1.000000,0.732673,0.547554,0.260396,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 40, ""both_incorrect"": 34, ""judge_only_correct"": 18, ""standard_only_correct"": 9}"
8,diagram_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
8,diagram_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.076923,1.000000,0.000000,1.000000,0.923077,,0.076923,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,chartqa,74,74,74,0.189189,0.110811,1.000000,0.000000,1.000000,0.932432,0.765164,0.078378,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 9, ""both_incorrect"": 60, ""standard_only_correct"": 5}"
8,diagram_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.246575,0.152055,1.000000,0.000000,1.000000,0.917808,0.763707,0.094521,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 12, ""both_incorrect"": 55, ""standard_only_correct"": 6}"
8,diagram_reasoning,chart_reasoning,docvqa,58,58,58,0.088506,0.100000,1.000000,0.000000,1.000000,0.948276,0.702854,0.063218,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 5, ""both_incorrect"": 50, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
8,diagram_reasoning,chart_reasoning,dvqa,397,397,397,0.269521,0.272040,1.000000,0.000000,1.000000,0.997481,0.993642,0.002519,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 107, ""both_incorrect"": 289, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
8,diagram_reasoning,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
8,diagram_reasoning,chart_reasoning,infographicvqa,139,139,139,0.168518,0.094245,1.000000,0.000000,1.000000,0.834532,0.674346,0.107367,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 12, ""both_incorrect"": 104, ""judge_only_correct"": 2, ""standard_only_correct"": 21}"
8,diagram_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
8,diagram_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,textvqa,24,24,24,0.095833,0.137500,1.000000,0.000000,1.000000,0.916667,0.859225,0.041667,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 2}"
8,diagram_reasoning,chart_reasoning,tqa,67,67,67,0.104478,0.050746,1.000000,0.000000,1.000000,0.955224,0.733672,0.053731,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 4, ""both_incorrect"": 60, ""standard_only_correct"": 3}"
8,diagram_reasoning,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,chart_reasoning,vqav2,4,4,4,0.075000,0.500000,1.000000,0.000000,1.000000,0.500000,0.577350,0.425000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 2, ""judge_only_correct"": 2}"
8,diagram_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
8,diagram_reasoning,document_reasoning,docvqa,491,491,491,0.243439,0.141752,1.000000,0.000000,1.000000,0.780041,0.630237,0.156521,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 64, ""both_incorrect"": 319, ""judge_only_correct"": 10, ""standard_only_correct"": 98}"
8,diagram_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
8,diagram_reasoning,document_reasoning,infographicvqa,303,303,303,0.224924,0.189109,1.000000,0.000000,1.000000,0.795380,0.605817,0.155384,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 42, ""both_incorrect"": 199, ""judge_only_correct"": 18, ""standard_only_correct"": 44}"
8,diagram_reasoning,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
8,diagram_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,document_reasoning,textvqa,22,22,22,0.177273,0.263636,1.000000,0.000000,1.000000,0.909091,0.852787,0.086364,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 4, ""both_incorrect"": 16, ""judge_only_correct"": 2}"
8,diagram_reasoning,document_reasoning,visual7w,7,7,7,0.857143,0.857143,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 6, ""both_incorrect"": 1}"
8,diagram_reasoning,document_reasoning,vqav2,10,10,10,0.550000,0.480000,1.000000,0.000000,1.000000,0.500000,0.127326,0.450000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
8,diagram_reasoning,text_reading,aokvqa,71,71,71,0.281690,0.398592,1.000000,0.000000,1.000000,0.873239,0.778656,0.116901,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 20, ""both_incorrect"": 42, ""judge_only_correct"": 9}"
8,diagram_reasoning,text_reading,chartqa,12,12,12,0.250000,0.166667,1.000000,0.000000,1.000000,0.750000,0.258199,0.250000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,chartqa_eval,11,11,11,0.272727,0.272727,1.000000,0.000000,1.000000,0.818182,0.541667,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,docvqa,162,162,162,0.345693,0.206790,1.000000,0.000000,1.000000,0.753086,0.634298,0.194982,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 32, ""both_incorrect"": 90, ""judge_only_correct"": 3, ""standard_only_correct"": 37}"
8,diagram_reasoning,text_reading,gqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
8,diagram_reasoning,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
8,diagram_reasoning,text_reading,infographicvqa,100,100,100,0.266225,0.338000,1.000000,0.000000,1.000000,0.820000,0.696461,0.162121,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 25, ""both_incorrect"": 57, ""judge_only_correct"": 11, ""standard_only_correct"": 7}"
8,diagram_reasoning,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
8,diagram_reasoning,text_reading,okvqa,59,59,59,0.532203,0.606780,1.000000,0.000000,1.000000,0.915254,0.867105,0.094915,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 33, ""both_incorrect"": 21, ""judge_only_correct"": 5}"
8,diagram_reasoning,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
8,diagram_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,text_reading,tallyqa,32,32,32,0.406250,0.406250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 13, ""both_incorrect"": 19}"
8,diagram_reasoning,text_reading,textvqa,248,248,248,0.364113,0.410081,1.000000,0.000000,1.000000,0.923387,0.906024,0.065323,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 88, ""both_incorrect"": 141, ""judge_only_correct"": 16, ""standard_only_correct"": 3}"
8,diagram_reasoning,text_reading,tqa,11,11,11,0.363636,0.272727,1.000000,0.000000,1.000000,0.727273,0.385758,0.272727,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,visual7w,62,62,62,0.548387,0.548387,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 34, ""both_incorrect"": 28}"
8,diagram_reasoning,text_reading,vqarad,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
8,diagram_reasoning,text_reading,vqav2,83,83,83,0.412048,0.503614,1.000000,0.000000,1.000000,0.867470,0.866490,0.103614,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 33, ""both_incorrect"": 39, ""judge_only_correct"": 11}"
8,diagram_reasoning,diagram_reasoning,ai2d,169,169,169,0.260355,0.363905,1.000000,0.000000,1.000000,0.834320,0.686024,0.150888,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 40, ""both_incorrect"": 101, ""judge_only_correct"": 24, ""standard_only_correct"": 4}"
8,diagram_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,diagram_reasoning,geometry3k,177,177,177,0.022599,0.022599,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 4, ""both_incorrect"": 173}"
8,diagram_reasoning,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
8,diagram_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.188404,0.252212,1.000000,0.000000,1.000000,0.858407,0.730803,0.118139,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 20, ""both_incorrect"": 77, ""judge_only_correct"": 11, ""standard_only_correct"": 5}"
8,diagram_reasoning,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
8,diagram_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
8,diagram_reasoning,diagram_reasoning,pathvqa,115,115,115,0.330435,0.361739,1.000000,0.000000,1.000000,0.965217,0.938817,0.031304,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 38, ""both_incorrect"": 73, ""judge_only_correct"": 4}"
8,diagram_reasoning,diagram_reasoning,textvqa,5,5,5,0.200000,0.500000,1.000000,0.000000,1.000000,0.600000,0.559017,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
8,diagram_reasoning,relation,aokvqa,83,83,83,0.216867,0.375904,1.000000,0.000000,1.000000,0.795181,0.629345,0.187952,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 17, ""both_incorrect"": 49, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
8,diagram_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,relation,gqa,372,372,372,0.478495,0.510215,1.000000,0.000000,1.000000,0.962366,0.945960,0.031720,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 178, ""both_incorrect"": 180, ""judge_only_correct"": 14}"
8,diagram_reasoning,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
8,diagram_reasoning,relation,infographicvqa,45,45,45,0.352557,0.395556,1.000000,0.000000,1.000000,0.888889,0.845116,0.089912,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 15, ""both_incorrect"": 25, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
8,diagram_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
8,diagram_reasoning,relation,okvqa,37,37,37,0.535135,0.651351,1.000000,0.000000,1.000000,0.864865,0.875227,0.116216,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 21, ""both_incorrect"": 11, ""judge_only_correct"": 5}"
8,diagram_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
8,diagram_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
8,diagram_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,relation,textvqa,76,76,76,0.203947,0.244737,1.000000,0.000000,1.000000,0.947368,0.904282,0.048684,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 15, ""both_incorrect"": 57, ""judge_only_correct"": 4}"
8,diagram_reasoning,relation,visual7w,104,104,104,0.567308,0.567308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 59, ""both_incorrect"": 45}"
8,diagram_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,relation,vqav2,120,120,120,0.400000,0.538333,1.000000,0.000000,1.000000,0.800000,0.705499,0.193333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 44, ""both_incorrect"": 52, ""judge_only_correct"": 22, ""standard_only_correct"": 2}"
8,diagram_reasoning,attribute,ai2d,4,4,4,0.750000,1.000000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,aokvqa,70,70,70,0.214286,0.385714,1.000000,0.000000,1.000000,0.814286,0.675541,0.171429,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 15, ""both_incorrect"": 42, ""judge_only_correct"": 13}"
8,diagram_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,gqa,183,183,183,0.448087,0.467760,1.000000,0.000000,1.000000,0.978142,0.964538,0.019672,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 82, ""both_incorrect"": 97, ""judge_only_correct"": 4}"
8,diagram_reasoning,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
8,diagram_reasoning,attribute,infographicvqa,61,61,61,0.508197,0.508197,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 31, ""both_incorrect"": 30}"
8,diagram_reasoning,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
8,diagram_reasoning,attribute,okvqa,66,66,66,0.445455,0.598485,1.000000,0.000000,1.000000,0.863636,0.829758,0.153030,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 33, ""both_incorrect"": 24, ""judge_only_correct"": 9}"
8,diagram_reasoning,attribute,pathvqa,31,31,31,0.096774,0.190323,1.000000,0.000000,1.000000,0.870968,0.733504,0.093548,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 3, ""both_incorrect"": 24, ""judge_only_correct"": 4}"
8,diagram_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
8,diagram_reasoning,attribute,tallyqa,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
8,diagram_reasoning,attribute,textvqa,62,62,62,0.401613,0.451613,1.000000,0.000000,1.000000,0.951613,0.962466,0.050000,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 26, ""both_incorrect"": 33, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,visual7w,115,115,115,0.495652,0.495652,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 57, ""both_incorrect"": 58}"
8,diagram_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
8,diagram_reasoning,attribute,vqav2,233,233,233,0.559657,0.599142,1.000000,0.000000,1.000000,0.918455,0.908369,0.073820,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 128, ""both_incorrect"": 86, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
9,relation,recognition,ai2d,12,12,12,0.333333,0.250000,1.000000,0.000000,1.000000,0.750000,0.408248,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,recognition,aokvqa,81,81,81,0.296296,0.493827,1.000000,0.000000,1.000000,0.790123,0.670323,0.197531,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 24, ""both_incorrect"": 40, ""judge_only_correct"": 17}"
9,relation,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,docvqa,10,10,10,0.189474,0.280000,1.000000,0.000000,1.000000,0.900000,0.724621,0.109474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
9,relation,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
