stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,medical_reasoning,pathvqa,375,375,375,0.544000,0.581867,1.000000,0.000000,1.000000,0.946667,0.942253,0.037867,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 204, ""both_incorrect"": 151, ""judge_only_correct"": 20}"
8,diagram_reasoning,medical_reasoning,slake,203,203,203,0.305419,0.336453,1.000000,0.000000,1.000000,0.955665,0.949318,0.031034,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 62, ""both_incorrect"": 132, ""judge_only_correct"": 9}"
8,diagram_reasoning,medical_reasoning,vqarad,214,214,214,0.457944,0.517757,1.000000,0.000000,1.000000,0.929907,0.899435,0.059813,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 98, ""both_incorrect"": 101, ""judge_only_correct"": 15}"
8,diagram_reasoning,knowledge_reasoning,ai2d,56,56,56,0.321429,0.521429,1.000000,0.000000,1.000000,0.785714,0.674995,0.200000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 26, ""judge_only_correct"": 12}"
8,diagram_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.222222,0.472222,1.000000,0.000000,1.000000,0.715278,0.550352,0.263889,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 31, ""both_incorrect"": 72, ""judge_only_correct"": 40, ""standard_only_correct"": 1}"
8,diagram_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
8,diagram_reasoning,knowledge_reasoning,gqa,41,41,41,0.365854,0.414634,1.000000,0.000000,1.000000,0.951220,0.902485,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 15, ""both_incorrect"": 24, ""judge_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,iconqa,100,100,100,0.220000,0.428000,1.000000,0.000000,1.000000,0.790000,0.615976,0.208000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 22, ""both_incorrect"": 57, ""judge_only_correct"": 21}"
8,diagram_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.863235,0.988235,1.000000,0.000000,1.000000,0.882353,0.675014,0.125000,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 15, ""judge_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,mmmu,116,116,116,0.051724,0.110345,1.000000,0.000000,1.000000,0.896552,0.433354,0.093103,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 4, ""both_incorrect"": 100, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
8,diagram_reasoning,knowledge_reasoning,okvqa,120,120,120,0.493333,0.595000,1.000000,0.000000,1.000000,0.916667,0.874636,0.101667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 64, ""both_incorrect"": 46, ""judge_only_correct"": 10}"
8,diagram_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.433962,0.545283,1.000000,0.000000,1.000000,0.830189,0.858054,0.111321,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 21, ""judge_only_correct"": 9}"
8,diagram_reasoning,knowledge_reasoning,slake,57,57,57,0.438596,0.491228,1.000000,0.000000,1.000000,0.947368,0.899529,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
8,diagram_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.818182,0.818182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 9, ""both_incorrect"": 2}"
8,diagram_reasoning,knowledge_reasoning,textvqa,56,56,56,0.773214,0.821429,1.000000,0.000000,1.000000,0.946429,0.853005,0.080357,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 44, ""both_incorrect"": 9, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
8,diagram_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,knowledge_reasoning,visual7w,110,110,110,0.772727,0.772727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 85, ""both_incorrect"": 25}"
8,diagram_reasoning,knowledge_reasoning,vqarad,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
8,diagram_reasoning,knowledge_reasoning,vqav2,101,101,101,0.573267,0.686139,1.000000,0.000000,1.000000,0.732673,0.471026,0.279208,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 50, ""both_incorrect"": 24, ""judge_only_correct"": 20, ""standard_only_correct"": 7}"
8,diagram_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,chartqa,74,74,74,0.270270,0.233784,1.000000,0.000000,1.000000,0.945946,0.854313,0.063514,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 17, ""both_incorrect"": 53, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
8,diagram_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.273973,0.239726,1.000000,0.000000,1.000000,0.904110,0.729049,0.119178,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 16, ""both_incorrect"": 50, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
8,diagram_reasoning,chart_reasoning,docvqa,58,58,58,0.141092,0.108621,1.000000,0.000000,1.000000,0.862069,0.659494,0.095690,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 5, ""both_incorrect"": 45, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
8,diagram_reasoning,chart_reasoning,dvqa,397,397,397,0.345088,0.347607,1.000000,0.000000,1.000000,0.997481,0.994452,0.002519,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 137, ""both_incorrect"": 259, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,geometry3k,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
8,diagram_reasoning,chart_reasoning,iconqa,62,62,62,0.435484,0.435484,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 27, ""both_incorrect"": 35}"
8,diagram_reasoning,chart_reasoning,infographicvqa,139,139,139,0.228200,0.103597,1.000000,0.000000,1.000000,0.791367,0.710123,0.128919,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 15, ""both_incorrect"": 95, ""standard_only_correct"": 29}"
8,diagram_reasoning,chart_reasoning,mmmu,67,67,67,0.044776,0.089552,1.000000,0.000000,1.000000,0.955224,0.690335,0.044776,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 61, ""judge_only_correct"": 3}"
8,diagram_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
8,diagram_reasoning,chart_reasoning,textvqa,24,24,24,0.187500,0.187500,1.000000,0.000000,1.000000,0.958333,0.979405,0.025000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 1}"
8,diagram_reasoning,chart_reasoning,tqa,67,67,67,0.283582,0.195522,1.000000,0.000000,1.000000,0.865672,0.639131,0.147761,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 12, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
8,diagram_reasoning,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,chart_reasoning,vqav2,4,4,4,0.375000,0.500000,1.000000,0.000000,1.000000,1.000000,0.962250,0.125000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
8,diagram_reasoning,document_reasoning,aokvqa,6,6,6,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 5}"
8,diagram_reasoning,document_reasoning,docvqa,491,491,491,0.289757,0.187780,1.000000,0.000000,1.000000,0.745418,0.595068,0.186618,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 80, ""both_incorrect"": 286, ""judge_only_correct"": 20, ""standard_only_correct"": 105}"
8,diagram_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
8,diagram_reasoning,document_reasoning,infographicvqa,303,303,303,0.241473,0.224422,1.000000,0.000000,1.000000,0.788779,0.608073,0.167509,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 50, ""both_incorrect"": 189, ""judge_only_correct"": 22, ""standard_only_correct"": 42}"
8,diagram_reasoning,document_reasoning,mmmu,156,156,156,0.032051,0.053846,1.000000,0.000000,1.000000,0.961538,0.620575,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 4, ""both_incorrect"": 146, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
8,diagram_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,document_reasoning,textvqa,22,22,22,0.086364,0.195455,1.000000,0.000000,1.000000,0.863636,0.771936,0.109091,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 17, ""judge_only_correct"": 3}"
8,diagram_reasoning,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
8,diagram_reasoning,document_reasoning,vqav2,10,10,10,0.550000,0.600000,1.000000,0.000000,1.000000,0.600000,0.289886,0.370000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 4, ""both_incorrect"": 2, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,aokvqa,71,71,71,0.366197,0.436620,1.000000,0.000000,1.000000,0.929577,0.863435,0.070423,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 26, ""both_incorrect"": 40, ""judge_only_correct"": 5}"
8,diagram_reasoning,text_reading,chartqa,12,12,12,0.416667,0.333333,1.000000,0.000000,1.000000,0.750000,0.478091,0.250000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,chartqa_eval,11,11,11,0.363636,0.363636,1.000000,0.000000,1.000000,0.818182,0.607143,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 3, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,docvqa,162,162,162,0.370548,0.201235,1.000000,0.000000,1.000000,0.709877,0.577106,0.225487,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 30, ""both_incorrect"": 85, ""judge_only_correct"": 4, ""standard_only_correct"": 43}"
8,diagram_reasoning,text_reading,gqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
8,diagram_reasoning,text_reading,iconqa,73,73,73,0.150685,0.178082,1.000000,0.000000,1.000000,0.972603,0.904908,0.027397,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 11, ""both_incorrect"": 60, ""judge_only_correct"": 2}"
8,diagram_reasoning,text_reading,infographicvqa,100,100,100,0.295812,0.297000,1.000000,0.000000,1.000000,0.780000,0.621864,0.183240,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 24, ""both_incorrect"": 54, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
8,diagram_reasoning,text_reading,mmmu,56,56,56,0.107143,0.089286,1.000000,0.000000,1.000000,0.982143,0.903877,0.017857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 50, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,okvqa,59,59,59,0.569492,0.625424,1.000000,0.000000,1.000000,0.898305,0.848978,0.089831,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 33, ""both_incorrect"": 20, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,text_reading,tallyqa,32,32,32,0.406250,0.406250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 13, ""both_incorrect"": 19}"
8,diagram_reasoning,text_reading,textvqa,248,248,248,0.356048,0.401210,1.000000,0.000000,1.000000,0.939516,0.925820,0.052419,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 87, ""both_incorrect"": 146, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
8,diagram_reasoning,text_reading,tqa,11,11,11,0.454545,0.363636,1.000000,0.000000,1.000000,0.727273,0.448543,0.272727,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
8,diagram_reasoning,text_reading,visual7w,62,62,62,0.806452,0.806452,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 50, ""both_incorrect"": 12}"
8,diagram_reasoning,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
8,diagram_reasoning,text_reading,vqav2,83,83,83,0.461446,0.509639,1.000000,0.000000,1.000000,0.927711,0.924798,0.065060,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 38, ""both_incorrect"": 39, ""judge_only_correct"": 6}"
8,diagram_reasoning,diagram_reasoning,ai2d,169,169,169,0.278107,0.351479,1.000000,0.000000,1.000000,0.887574,0.770801,0.108876,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 44, ""both_incorrect"": 106, ""judge_only_correct"": 16, ""standard_only_correct"": 3}"
8,diagram_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,diagram_reasoning,geometry3k,177,177,177,0.033898,0.033898,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 6, ""both_incorrect"": 171}"
8,diagram_reasoning,diagram_reasoning,iconqa,251,251,251,0.386454,0.386454,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 97, ""both_incorrect"": 154}"
8,diagram_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.227911,0.299115,1.000000,0.000000,1.000000,0.867257,0.780615,0.109982,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 25, ""both_incorrect"": 73, ""judge_only_correct"": 11, ""standard_only_correct"": 4}"
8,diagram_reasoning,diagram_reasoning,mmmu,168,168,168,0.053571,0.053571,1.000000,0.000000,1.000000,0.964286,0.647799,0.035714,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 6, ""both_incorrect"": 156, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
8,diagram_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
8,diagram_reasoning,diagram_reasoning,pathvqa,115,115,115,0.356522,0.451304,1.000000,0.000000,1.000000,0.895652,0.831469,0.094783,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 41, ""both_incorrect"": 62, ""judge_only_correct"": 12}"
8,diagram_reasoning,diagram_reasoning,textvqa,5,5,5,0.200000,0.300000,1.000000,0.000000,1.000000,0.800000,0.875000,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
8,diagram_reasoning,relation,aokvqa,83,83,83,0.192771,0.330120,1.000000,0.000000,1.000000,0.843373,0.721742,0.137349,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 16, ""both_incorrect"": 54, ""judge_only_correct"": 13}"
8,diagram_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
8,diagram_reasoning,relation,gqa,372,372,372,0.413978,0.449194,1.000000,0.000000,1.000000,0.959677,0.937716,0.035215,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 154, ""both_incorrect"": 203, ""judge_only_correct"": 15}"
8,diagram_reasoning,relation,iconqa,121,121,121,0.388430,0.388430,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 47, ""both_incorrect"": 74}"
8,diagram_reasoning,relation,infographicvqa,45,45,45,0.288254,0.333333,1.000000,0.000000,1.000000,0.933333,0.876166,0.067302,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 13, ""both_incorrect"": 29, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
8,diagram_reasoning,relation,mmmu,7,7,7,0.142857,0.142857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 6}"
8,diagram_reasoning,relation,okvqa,37,37,37,0.448649,0.535135,1.000000,0.000000,1.000000,0.837838,0.769702,0.140541,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 16, ""both_incorrect"": 15, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
8,diagram_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
8,diagram_reasoning,relation,slake,24,24,24,0.041667,0.191667,1.000000,0.000000,1.000000,0.833333,0.447919,0.150000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 19, ""judge_only_correct"": 4}"
8,diagram_reasoning,relation,tallyqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_correct"": 1}"
8,diagram_reasoning,relation,textvqa,76,76,76,0.247368,0.300000,1.000000,0.000000,1.000000,0.947368,0.905406,0.052632,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 19, ""both_incorrect"": 53, ""judge_only_correct"": 4}"
8,diagram_reasoning,relation,visual7w,104,104,104,0.721154,0.721154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 75, ""both_incorrect"": 29}"
8,diagram_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,relation,vqav2,120,120,120,0.353333,0.410000,1.000000,0.000000,1.000000,0.858333,0.776600,0.135000,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 38, ""both_incorrect"": 65, ""judge_only_correct"": 13, ""standard_only_correct"": 4}"
8,diagram_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
8,diagram_reasoning,attribute,aokvqa,70,70,70,0.257143,0.405714,1.000000,0.000000,1.000000,0.842857,0.722416,0.148571,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 18, ""both_incorrect"": 41, ""judge_only_correct"": 11}"
8,diagram_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,gqa,183,183,183,0.349727,0.357923,1.000000,0.000000,1.000000,0.989071,0.985166,0.008197,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 64, ""both_incorrect"": 117, ""judge_only_correct"": 2}"
8,diagram_reasoning,attribute,iconqa,111,111,111,0.387387,0.387387,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 43, ""both_incorrect"": 68}"
8,diagram_reasoning,attribute,infographicvqa,61,61,61,0.597268,0.590164,1.000000,0.000000,1.000000,0.983607,0.986880,0.012568,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 36, ""both_incorrect"": 24, ""standard_only_correct"": 1}"
8,diagram_reasoning,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,okvqa,66,66,66,0.403030,0.498485,1.000000,0.000000,1.000000,0.909091,0.898408,0.095455,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 29, ""both_incorrect"": 31, ""judge_only_correct"": 6}"
8,diagram_reasoning,attribute,pathvqa,31,31,31,0.064516,0.141935,1.000000,0.000000,1.000000,0.903226,0.691126,0.077419,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 26, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,slake,32,32,32,0.062500,0.093750,1.000000,0.000000,1.000000,0.968750,0.802773,0.031250,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 2, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,tallyqa,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
8,diagram_reasoning,attribute,textvqa,62,62,62,0.312903,0.354839,1.000000,0.000000,1.000000,0.951613,0.959361,0.041935,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 20, ""both_incorrect"": 39, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,visual7w,115,115,115,0.539130,0.539130,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 62, ""both_incorrect"": 53}"
