stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,cross_context,cross_context,chartqa_eval,16,16,16,0.687500,0.662500,1.000000,0.000000,1.000000,0.750000,0.511761,0.225000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 9, ""both_incorrect"": 3, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,cross_context,cross_context,geometry3k,59,59,59,0.050847,0.050847,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 3, ""both_incorrect"": 56}"
4,cross_context,cross_context,gqa,55,55,55,0.381818,0.396364,1.000000,0.000000,1.000000,0.981818,0.975815,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 1}"
4,cross_context,cross_context,iconqa,62,62,62,0.387097,0.400000,1.000000,0.000000,1.000000,0.983871,0.978604,0.012903,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 24, ""both_incorrect"": 37, ""judge_only_correct"": 1}"
4,cross_context,cross_context,infographicvqa,55,55,55,0.402798,0.400000,1.000000,0.000000,1.000000,0.927273,0.930606,0.070657,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 22, ""both_incorrect"": 29, ""standard_only_correct"": 4}"
4,cross_context,cross_context,mmmu,90,90,90,0.066667,0.086667,1.000000,0.000000,1.000000,0.955556,0.717389,0.042222,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 5, ""both_incorrect"": 81, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,cross_context,cross_context,okvqa,64,64,64,0.484375,0.587500,1.000000,0.000000,1.000000,0.937500,0.875490,0.106250,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 35, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
4,cross_context,cross_context,pathvqa,108,108,108,0.379630,0.437037,1.000000,0.000000,1.000000,0.925926,0.907522,0.057407,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 41, ""both_incorrect"": 59, ""judge_only_correct"": 8}"
4,cross_context,cross_context,slake,55,55,55,0.545455,0.634545,1.000000,0.000000,1.000000,0.890909,0.856198,0.089091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 30, ""both_incorrect"": 19, ""judge_only_correct"": 6}"
4,cross_context,cross_context,tallyqa,26,26,26,0.423077,0.423077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 11, ""both_incorrect"": 15}"
4,cross_context,cross_context,textvqa,55,55,55,0.840000,0.887273,1.000000,0.000000,1.000000,0.909091,0.645134,0.116364,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 46, ""both_incorrect"": 4, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
4,cross_context,cross_context,tqa,19,19,19,0.631579,0.505263,1.000000,0.000000,1.000000,0.789474,0.618459,0.210526,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 9, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,cross_context,cross_context,visual7w,64,64,64,0.828125,0.828125,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 53, ""both_incorrect"": 11}"
4,cross_context,cross_context,vqarad,59,59,59,0.474576,0.538983,1.000000,0.000000,1.000000,0.932203,0.883796,0.064407,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 28, ""both_incorrect"": 27, ""judge_only_correct"": 4}"
4,cross_context,cross_context,vqav2,66,66,66,0.763636,0.754545,1.000000,0.000000,1.000000,0.848485,0.643340,0.163636,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 46, ""both_incorrect"": 10, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
