stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,attribute,vqav2,233,233,233,0.342489,0.376824,1.000000,0.000000,1.000000,0.935622,0.928210,0.058369,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 77, ""both_incorrect"": 141, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
9,relation,recognition,ai2d,12,12,12,0.083333,0.166667,1.000000,0.000000,1.000000,0.916667,0.674200,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 10, ""judge_only_correct"": 1}"
9,relation,recognition,aokvqa,81,81,81,0.074074,0.155556,1.000000,0.000000,1.000000,0.901235,0.685966,0.081481,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 6, ""both_incorrect"": 67, ""judge_only_correct"": 8}"
9,relation,recognition,chartqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
9,relation,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
9,relation,recognition,docvqa,10,10,10,0.075000,0.000000,1.000000,0.000000,1.000000,0.900000,,0.075000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 9, ""standard_only_correct"": 1}"
9,relation,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,gqa,95,95,95,0.284211,0.326316,1.000000,0.000000,1.000000,0.947368,0.923248,0.042105,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 27, ""both_incorrect"": 63, ""judge_only_correct"": 5}"
9,relation,recognition,iconqa,91,91,91,0.417582,0.417582,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 38, ""both_incorrect"": 53}"
9,relation,recognition,infographicvqa,55,55,55,0.181818,0.181818,1.000000,0.000000,1.000000,0.945455,0.939818,0.036364,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 9, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,recognition,mmmu,56,56,56,0.053571,0.117857,1.000000,0.000000,1.000000,0.928571,0.669560,0.064286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 49, ""judge_only_correct"": 4}"
9,relation,recognition,okvqa,69,69,69,0.246377,0.289855,1.000000,0.000000,1.000000,0.985507,0.940073,0.043478,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 19, ""both_incorrect"": 49, ""judge_only_correct"": 1}"
9,relation,recognition,pathvqa,67,67,67,0.179104,0.179104,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 12, ""both_incorrect"": 55}"
9,relation,recognition,slake,55,55,55,0.163636,0.163636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 46}"
9,relation,recognition,tallyqa,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
9,relation,recognition,textvqa,54,54,54,0.566667,0.592593,1.000000,0.000000,1.000000,0.981481,0.961518,0.059259,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 32, ""both_incorrect"": 21, ""standard_only_correct"": 1}"
9,relation,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
9,relation,recognition,visual7w,116,116,116,0.362069,0.362069,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 42, ""both_incorrect"": 74}"
9,relation,recognition,vqarad,53,53,53,0.283019,0.316981,1.000000,0.000000,1.000000,0.962264,0.928758,0.033962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 15, ""both_incorrect"": 36, ""judge_only_correct"": 2}"
9,relation,recognition,vqav2,128,128,128,0.313281,0.320312,1.000000,0.000000,1.000000,0.914062,0.876320,0.077344,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 36, ""both_incorrect"": 81, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
9,relation,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,counting,aokvqa,55,55,55,0.218182,0.272727,1.000000,0.000000,1.000000,0.945455,0.862662,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
9,relation,counting,chartqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
9,relation,counting,chartqa_eval,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
9,relation,counting,docvqa,26,26,26,0.153846,0.153846,1.000000,0.000000,1.000000,0.884615,0.763167,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 3, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,counting,dvqa,57,57,57,0.017544,0.017544,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 56}"
9,relation,counting,iconqa,114,114,114,0.201754,0.201754,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 23, ""both_incorrect"": 91}"
9,relation,counting,infographicvqa,67,67,67,0.115332,0.059701,1.000000,0.000000,1.000000,0.895522,0.804993,0.055631,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 56, ""standard_only_correct"": 7}"
9,relation,counting,mmmu,37,37,37,0.054054,0.081081,1.000000,0.000000,1.000000,0.918919,0.366870,0.081081,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 33, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,counting,okvqa,21,21,21,0.285714,0.142857,1.000000,0.000000,1.000000,0.761905,0.760726,0.142857,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 3, ""both_incorrect"": 13, ""standard_only_correct"": 5}"
9,relation,counting,pathvqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
9,relation,counting,slake,48,48,48,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 20, ""both_incorrect"": 28}"
9,relation,counting,tallyqa,145,145,145,0.296552,0.296552,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 43, ""both_incorrect"": 102}"
9,relation,counting,textvqa,56,56,56,0.133929,0.144643,1.000000,0.000000,1.000000,0.946429,0.862047,0.042857,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 47, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,counting,tqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
9,relation,counting,visual7w,68,68,68,0.529412,0.529412,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 36, ""both_incorrect"": 32}"
9,relation,counting,vqarad,13,13,13,0.769231,0.769231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 10, ""both_incorrect"": 3}"
9,relation,counting,vqav2,73,73,73,0.276712,0.273973,1.000000,0.000000,1.000000,0.931507,0.898635,0.071233,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 17, ""both_incorrect"": 51, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
9,relation,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,medical_reasoning,mmmu,204,204,204,0.044118,0.143873,1.000000,0.000000,1.000000,0.877451,0.475128,0.109559,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 8, ""both_incorrect"": 171, ""judge_only_correct"": 24, ""standard_only_correct"": 1}"
9,relation,medical_reasoning,pathvqa,375,375,375,0.389333,0.389333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 146, ""both_incorrect"": 229}"
9,relation,medical_reasoning,slake,203,203,203,0.310345,0.378325,1.000000,0.000000,1.000000,0.916256,0.881019,0.067980,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 63, ""both_incorrect"": 123, ""judge_only_correct"": 17}"
9,relation,medical_reasoning,vqarad,214,214,214,0.303738,0.358411,1.000000,0.000000,1.000000,0.934579,0.896444,0.054673,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 65, ""both_incorrect"": 135, ""judge_only_correct"": 14}"
9,relation,knowledge_reasoning,ai2d,56,56,56,0.321429,0.466071,1.000000,0.000000,1.000000,0.839286,0.752192,0.144643,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 9}"
9,relation,knowledge_reasoning,aokvqa,144,144,144,0.097222,0.282639,1.000000,0.000000,1.000000,0.798611,0.538633,0.185417,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 14, ""both_incorrect"": 101, ""judge_only_correct"": 29}"
9,relation,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
9,relation,knowledge_reasoning,gqa,41,41,41,0.292683,0.341463,1.000000,0.000000,1.000000,0.951220,0.893325,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 12, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
9,relation,knowledge_reasoning,iconqa,100,100,100,0.300000,0.450000,1.000000,0.000000,1.000000,0.850000,0.723747,0.150000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 30, ""both_incorrect"": 55, ""judge_only_correct"": 15}"
9,relation,knowledge_reasoning,infographicvqa,17,17,17,0.605882,0.647059,1.000000,0.000000,1.000000,0.882353,0.832951,0.100000,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 10, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,knowledge_reasoning,mmmu,116,116,116,0.060345,0.093103,1.000000,0.000000,1.000000,0.965517,0.797459,0.032759,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 105, ""judge_only_correct"": 4}"
9,relation,knowledge_reasoning,okvqa,120,120,120,0.266667,0.372500,1.000000,0.000000,1.000000,0.875000,0.758678,0.144167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 35, ""both_incorrect"": 70, ""judge_only_correct"": 12, ""standard_only_correct"": 3}"
9,relation,knowledge_reasoning,pathvqa,53,53,53,0.132075,0.262264,1.000000,0.000000,1.000000,0.811321,0.717586,0.130189,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 7, ""both_incorrect"": 36, ""judge_only_correct"": 10}"
9,relation,knowledge_reasoning,slake,57,57,57,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 19, ""both_incorrect"": 38}"
9,relation,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
9,relation,knowledge_reasoning,textvqa,56,56,56,0.501786,0.580357,1.000000,0.000000,1.000000,0.928571,0.921535,0.078571,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 29, ""both_incorrect"": 23, ""judge_only_correct"": 4}"
9,relation,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,knowledge_reasoning,visual7w,110,110,110,0.463636,0.463636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 51, ""both_incorrect"": 59}"
9,relation,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
9,relation,knowledge_reasoning,vqav2,101,101,101,0.447525,0.551485,1.000000,0.000000,1.000000,0.792079,0.718060,0.191089,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 40, ""both_incorrect"": 40, ""judge_only_correct"": 18, ""standard_only_correct"": 3}"
9,relation,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
9,relation,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
9,relation,chart_reasoning,chartqa,74,74,74,0.108108,0.054054,1.000000,0.000000,1.000000,0.945946,0.686607,0.054054,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 4, ""both_incorrect"": 66, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,chartqa_eval,73,73,73,0.191781,0.123288,1.000000,0.000000,1.000000,0.890411,0.631411,0.109589,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 8, ""both_incorrect"": 57, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
9,relation,chart_reasoning,docvqa,58,58,58,0.079023,0.082759,1.000000,0.000000,1.000000,0.896552,0.587009,0.078448,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 3, ""both_incorrect"": 49, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,dvqa,397,397,397,0.080605,0.080605,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 32, ""both_incorrect"": 365}"
9,relation,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
9,relation,chart_reasoning,iconqa,62,62,62,0.322581,0.322581,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 20, ""both_incorrect"": 42}"
9,relation,chart_reasoning,infographicvqa,139,139,139,0.148865,0.068345,1.000000,0.000000,1.000000,0.812950,0.436354,0.130879,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 6, ""both_incorrect"": 107, ""judge_only_correct"": 4, ""standard_only_correct"": 22}"
9,relation,chart_reasoning,mmmu,67,67,67,0.044776,0.088060,1.000000,0.000000,1.000000,0.955224,0.702632,0.043284,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 61, ""judge_only_correct"": 3}"
9,relation,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,chart_reasoning,pathvqa,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 3}"
9,relation,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,chart_reasoning,textvqa,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
9,relation,chart_reasoning,tqa,67,67,67,0.119403,0.086567,1.000000,0.000000,1.000000,0.940299,0.715970,0.056716,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 5, ""both_incorrect"": 58, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
9,relation,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,chart_reasoning,vqav2,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
9,relation,document_reasoning,docvqa,491,491,491,0.090484,0.037271,1.000000,0.000000,1.000000,0.877800,0.519810,0.074961,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 15, ""both_incorrect"": 416, ""judge_only_correct"": 5, ""standard_only_correct"": 55}"
9,relation,document_reasoning,iconqa,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
9,relation,document_reasoning,infographicvqa,303,303,303,0.183170,0.145215,1.000000,0.000000,1.000000,0.811881,0.544216,0.144796,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 30, ""both_incorrect"": 216, ""judge_only_correct"": 16, ""standard_only_correct"": 41}"
9,relation,document_reasoning,mmmu,156,156,156,0.051282,0.055128,1.000000,0.000000,1.000000,0.967949,0.722220,0.029487,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 6, ""both_incorrect"": 145, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
9,relation,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,document_reasoning,textvqa,22,22,22,0.136364,0.136364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 19}"
9,relation,document_reasoning,visual7w,7,7,7,0.142857,0.142857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 6}"
9,relation,document_reasoning,vqav2,10,10,10,0.280000,0.150000,1.000000,0.000000,1.000000,0.900000,0.715447,0.130000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 1}"
9,relation,text_reading,aokvqa,71,71,71,0.070423,0.126761,1.000000,0.000000,1.000000,0.943662,0.722416,0.056338,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 5, ""both_incorrect"": 62, ""judge_only_correct"": 4}"
9,relation,text_reading,chartqa,12,12,12,0.416667,0.150000,1.000000,0.000000,1.000000,0.583333,0.125065,0.400000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
9,relation,text_reading,chartqa_eval,11,11,11,0.363636,0.163636,1.000000,0.000000,1.000000,0.636364,0.186670,0.345455,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
9,relation,text_reading,docvqa,162,162,162,0.036688,0.030864,1.000000,0.000000,1.000000,0.956790,0.601903,0.030515,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 3, ""both_incorrect"": 152, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
9,relation,text_reading,gqa,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
9,relation,text_reading,iconqa,73,73,73,0.178082,0.178082,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 13, ""both_incorrect"": 60}"
9,relation,text_reading,infographicvqa,100,100,100,0.174172,0.195000,1.000000,0.000000,1.000000,0.810000,0.585168,0.147339,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 12, ""both_incorrect"": 69, ""judge_only_correct"": 9, ""standard_only_correct"": 10}"
9,relation,text_reading,mmmu,56,56,56,0.125000,0.148214,1.000000,0.000000,1.000000,0.928571,0.776991,0.058929,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 46, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
9,relation,text_reading,okvqa,59,59,59,0.189831,0.269492,1.000000,0.000000,1.000000,0.932203,0.885757,0.083051,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 14, ""both_incorrect"": 41, ""judge_only_correct"": 4}"
9,relation,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,text_reading,slake,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""judge_only_correct"": 1}"
9,relation,text_reading,tallyqa,32,32,32,0.281250,0.281250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 9, ""both_incorrect"": 23}"
9,relation,text_reading,textvqa,248,248,248,0.045161,0.046371,1.000000,0.000000,1.000000,0.987903,0.943181,0.008468,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 10, ""both_incorrect"": 235, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,text_reading,tqa,11,11,11,0.454545,0.163636,1.000000,0.000000,1.000000,0.545455,0.094916,0.436364,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
9,relation,text_reading,visual7w,62,62,62,0.387097,0.387097,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 24, ""both_incorrect"": 38}"
9,relation,text_reading,vqarad,6,6,6,0.166667,0.433333,1.000000,0.000000,1.000000,0.666667,0.578017,0.266667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
9,relation,text_reading,vqav2,83,83,83,0.103614,0.139759,1.000000,0.000000,1.000000,0.951807,0.891762,0.043373,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 8, ""both_incorrect"": 71, ""judge_only_correct"": 4}"
9,relation,diagram_reasoning,ai2d,169,169,169,0.142012,0.182249,1.000000,0.000000,1.000000,0.928994,0.789152,0.063905,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 22, ""both_incorrect"": 135, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
9,relation,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
9,relation,diagram_reasoning,geometry3k,177,177,177,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 3, ""both_incorrect"": 174}"
9,relation,diagram_reasoning,iconqa,251,251,251,0.326693,0.326693,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 82, ""both_incorrect"": 169}"
9,relation,diagram_reasoning,infographicvqa,113,113,113,0.207914,0.255752,1.000000,0.000000,1.000000,0.902655,0.805205,0.089990,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 23, ""both_incorrect"": 79, ""judge_only_correct"": 7, ""standard_only_correct"": 4}"
