stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,diagram,ai2d,203,203,203,0.152709,0.236453,1.000000,0.000000,1.000000,0.822660,0.503572,0.167488,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 23, ""both_incorrect"": 144, ""judge_only_correct"": 28, ""standard_only_correct"": 8}"
6,chart,diagram,geometry3k,192,192,192,0.031250,0.036458,1.000000,0.000000,1.000000,0.994792,0.923328,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 6, ""both_incorrect"": 185, ""judge_only_correct"": 1}"
6,chart,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
6,chart,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
6,chart,diagram,pathvqa,166,166,166,0.228916,0.260843,1.000000,0.000000,1.000000,0.963855,0.923134,0.031928,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 38, ""both_incorrect"": 122, ""judge_only_correct"": 6}"
6,chart,diagram,textvqa,5,5,5,0.000000,0.600000,1.000000,0.000000,1.000000,0.400000,,0.600000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 2, ""judge_only_correct"": 3}"
6,chart,chart,chartqa,116,116,116,0.086207,0.124138,1.000000,0.000000,1.000000,0.853448,0.243001,0.144828,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 4, ""both_incorrect"": 95, ""judge_only_correct"": 11, ""standard_only_correct"": 6}"
6,chart,chart,chartqa_eval,114,114,114,0.096491,0.108772,1.000000,0.000000,1.000000,0.824561,0.078391,0.170175,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 2, ""both_incorrect"": 92, ""judge_only_correct"": 11, ""standard_only_correct"": 9}"
6,chart,chart,docvqa,27,27,27,0.066667,0.129630,1.000000,0.000000,1.000000,0.814815,0.335534,0.137037,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
6,chart,chart,dvqa,426,426,426,0.234742,0.237089,1.000000,0.000000,1.000000,0.997653,0.993510,0.002347,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 100, ""both_incorrect"": 325, ""judge_only_correct"": 1}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.091905,0.135000,1.000000,0.000000,1.000000,0.910000,0.736069,0.083095,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 10, ""both_incorrect"": 81, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
6,chart,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.054545,0.150909,1.000000,0.000000,1.000000,0.827273,0.123821,0.169091,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 2, ""both_incorrect"": 89, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
