stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,cross_context,cross_context,chartqa_eval,16,16,16,0.750000,0.675000,1.000000,0.000000,1.000000,0.812500,0.599336,0.175000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 10, ""both_incorrect"": 3, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,cross_context,cross_context,geometry3k,59,59,59,0.050847,0.050847,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 3, ""both_incorrect"": 56}"
4,cross_context,cross_context,gqa,55,55,55,0.418182,0.432727,1.000000,0.000000,1.000000,0.981818,0.976487,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 23, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
4,cross_context,cross_context,iconqa,62,62,62,0.435484,0.448387,1.000000,0.000000,1.000000,0.983871,0.979301,0.012903,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 27, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
4,cross_context,cross_context,infographicvqa,55,55,55,0.386196,0.363636,1.000000,0.000000,1.000000,0.927273,0.947162,0.050659,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 20, ""both_incorrect"": 31, ""standard_only_correct"": 4}"
4,cross_context,cross_context,mmmu,90,90,90,0.066667,0.084444,1.000000,0.000000,1.000000,0.955556,0.736968,0.040000,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 5, ""both_incorrect"": 81, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,cross_context,cross_context,okvqa,64,64,64,0.581250,0.712500,1.000000,0.000000,1.000000,0.921875,0.800106,0.153125,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 42, ""both_incorrect"": 17, ""judge_only_correct"": 5}"
4,cross_context,cross_context,pathvqa,108,108,108,0.416667,0.441667,1.000000,0.000000,1.000000,0.972222,0.954736,0.025000,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 45, ""both_incorrect"": 60, ""judge_only_correct"": 3}"
4,cross_context,cross_context,slake,55,55,55,0.563636,0.616364,1.000000,0.000000,1.000000,0.927273,0.922913,0.052727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 31, ""both_incorrect"": 20, ""judge_only_correct"": 4}"
4,cross_context,cross_context,tallyqa,26,26,26,0.346154,0.346154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 9, ""both_incorrect"": 17}"
4,cross_context,cross_context,textvqa,55,55,55,0.790909,0.832727,1.000000,0.000000,1.000000,0.909091,0.750159,0.110909,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 43, ""both_incorrect"": 7, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
4,cross_context,cross_context,tqa,19,19,19,0.631579,0.410526,1.000000,0.000000,1.000000,0.684211,0.468157,0.305263,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 7, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
4,cross_context,cross_context,visual7w,64,64,64,0.859375,0.859375,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 55, ""both_incorrect"": 9}"
4,cross_context,cross_context,vqarad,59,59,59,0.508475,0.572881,1.000000,0.000000,1.000000,0.932203,0.883128,0.064407,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 30, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
4,cross_context,cross_context,vqav2,66,66,66,0.803030,0.807576,1.000000,0.000000,1.000000,0.848485,0.545339,0.171212,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 49, ""both_incorrect"": 7, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
