stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
6,chart,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
6,chart,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
6,chart,diagram,pathvqa,166,166,166,0.240964,0.271687,1.000000,0.000000,1.000000,0.963855,0.930617,0.030723,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 40, ""both_incorrect"": 120, ""judge_only_correct"": 6}"
6,chart,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
6,chart,chart,chartqa,116,116,116,0.068966,0.058621,1.000000,0.000000,1.000000,0.896552,0.203542,0.096552,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 2, ""both_incorrect"": 102, ""judge_only_correct"": 6, ""standard_only_correct"": 6}"
6,chart,chart,chartqa_eval,114,114,114,0.061404,0.079825,1.000000,0.000000,1.000000,0.885965,0.173347,0.109649,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 2, ""both_incorrect"": 99, ""judge_only_correct"": 8, ""standard_only_correct"": 5}"
6,chart,chart,docvqa,27,27,27,0.101852,0.122222,1.000000,0.000000,1.000000,0.740741,0.231773,0.168519,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
6,chart,chart,dvqa,426,426,426,0.237089,0.241315,1.000000,0.000000,1.000000,0.995305,0.989473,0.004225,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 101, ""both_incorrect"": 323, ""judge_only_correct"": 2}"
6,chart,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
6,chart,chart,infographicvqa,100,100,100,0.070238,0.133000,1.000000,0.000000,1.000000,0.930000,0.734985,0.082762,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 9, ""both_incorrect"": 84, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
6,chart,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
6,chart,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
6,chart,chart,textvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
6,chart,chart,tqa,110,110,110,0.054545,0.110000,1.000000,0.000000,1.000000,0.863636,0.149875,0.131818,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 2, ""both_incorrect"": 93, ""judge_only_correct"": 11, ""standard_only_correct"": 4}"
