stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
4,cross_context,cross_context,gqa,55,55,55,0.272727,0.323636,1.000000,0.000000,1.000000,0.945455,0.891215,0.050909,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
4,cross_context,cross_context,iconqa,62,62,62,0.467742,0.480645,1.000000,0.000000,1.000000,0.983871,0.979531,0.012903,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 29, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
4,cross_context,cross_context,infographicvqa,55,55,55,0.368207,0.378182,1.000000,0.000000,1.000000,0.945455,0.934961,0.046338,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 20, ""both_incorrect"": 32, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,cross_context,cross_context,mmmu,90,90,90,0.044444,0.082222,1.000000,0.000000,1.000000,0.955556,0.747431,0.037778,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 82, ""judge_only_correct"": 4}"
4,cross_context,cross_context,okvqa,64,64,64,0.337500,0.467187,1.000000,0.000000,1.000000,0.906250,0.863385,0.135938,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 26, ""both_incorrect"": 32, ""judge_only_correct"": 6}"
4,cross_context,cross_context,pathvqa,108,108,108,0.388889,0.412963,1.000000,0.000000,1.000000,0.962963,0.966361,0.024074,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 42, ""both_incorrect"": 62, ""judge_only_correct"": 4}"
4,cross_context,cross_context,slake,55,55,55,0.545455,0.658182,1.000000,0.000000,1.000000,0.872727,0.810676,0.112727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 30, ""both_incorrect"": 18, ""judge_only_correct"": 7}"
4,cross_context,cross_context,tallyqa,26,26,26,0.307692,0.307692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 8, ""both_incorrect"": 18}"
4,cross_context,cross_context,textvqa,55,55,55,0.634545,0.645455,1.000000,0.000000,1.000000,0.890909,0.812334,0.123636,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 33, ""both_incorrect"": 16, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
4,cross_context,cross_context,tqa,19,19,19,0.631579,0.368421,1.000000,0.000000,1.000000,0.736842,0.583333,0.263158,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 7, ""both_incorrect"": 7, ""standard_only_correct"": 5}"
4,cross_context,cross_context,visual7w,64,64,64,0.562500,0.562500,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 36, ""both_incorrect"": 28}"
4,cross_context,cross_context,vqarad,59,59,59,0.406780,0.467797,1.000000,0.000000,1.000000,0.932203,0.893027,0.061017,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 24, ""both_incorrect"": 31, ""judge_only_correct"": 4}"
4,cross_context,cross_context,vqav2,66,66,66,0.548485,0.531818,1.000000,0.000000,1.000000,0.863636,0.769680,0.150000,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 32, ""both_incorrect"": 25, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
